"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"6470186","11/03/2025","Illinois","Jackson St.",125,"Jackson St.","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",126,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",127,"Jackson St.","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",128,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN",3
"6470186","11/03/2025","Illinois","Jackson St.",129,"Jackson St.","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",130,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",131,"Jackson St.","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",132,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",133,"Jackson St.","TOMISLAV.IVISIC","AJ.REDD","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",134,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","KEATON.WAGLER","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",135,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","KEATON.WAGLER","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",3
"6470186","11/03/2025","Illinois","Jackson St.",136,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","KEATON.WAGLER","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",137,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","KEATON.WAGLER","JAKE.DAVIS","JAYME.MITCHELL","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",138,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","KEATON.WAGLER","JAKE.DAVIS","JAYME.MITCHELL","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",139,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","KEATON.WAGLER","JAKE.DAVIS","JAYME.MITCHELL","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",140,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","KEATON.WAGLER","JAKE.DAVIS","JAYME.MITCHELL","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",141,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",142,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",143,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",144,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",145,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",146,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",147,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",148,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS","DORIAN.MCMILLIAN",3
"6470186","11/03/2025","Illinois","Jackson St.",149,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",150,"Illinois","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",151,"Jackson St.","ZVONIMIR.IVISIC","AJ.REDD","JASON.JAKSTYS","BLAKE.FAGBEMI","JAKE.DAVIS","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS","DORIAN.MCMILLIAN",0
"6479592","02/10/2026","Illinois","Wisconsin",1,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",2,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",3,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",4,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",5,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",6,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",7,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",8,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",9,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",10,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",11,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",12,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",13,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",14,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",15,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",16,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",17,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",18,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","NOLAN.WINTER","NICK.BOYD","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",19,"Wisconsin","BRANDON.LEE","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",20,"Illinois","BRANDON.LEE","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",21,"Wisconsin","BRANDON.LEE","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",22,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","WILL.GARLOCK","BRAEDEN.CARRINGTON","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",23,"Wisconsin","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","WILL.GARLOCK","BRAEDEN.CARRINGTON","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",24,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","WILL.GARLOCK","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",3
"6479592","02/10/2026","Illinois","Wisconsin",25,"Wisconsin","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","WILL.GARLOCK","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",26,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","WILL.GARLOCK","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",2
"6479592","02/10/2026","Illinois","Wisconsin",27,"Wisconsin","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","WILL.GARLOCK","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL",0
"6479592","02/10/2026","Illinois","Wisconsin",28,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS",2
"6479592","02/10/2026","Illinois","Wisconsin",29,"Wisconsin","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",30,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS",2
"6479592","02/10/2026","Illinois","Wisconsin",31,"Wisconsin","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS",3
"6479592","02/10/2026","Illinois","Wisconsin",32,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",33,"Wisconsin","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","ALEKSAS.BIELIAUSKAS",1
"6479592","02/10/2026","Illinois","Wisconsin",34,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",3
"6479592","02/10/2026","Illinois","Wisconsin",35,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",36,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",37,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",38,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",3
"6479592","02/10/2026","Illinois","Wisconsin",39,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",2
"6479592","02/10/2026","Illinois","Wisconsin",40,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",41,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",42,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","JOHN.BLACKWELL","ALEKSAS.BIELIAUSKAS",0
"6479592","02/10/2026","Illinois","Wisconsin",43,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","ANDREW.ROHDE",0
"6479592","02/10/2026","Illinois","Wisconsin",44,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","ANDREW.ROHDE",3
"6479592","02/10/2026","Illinois","Wisconsin",45,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","ANDREW.ROHDE",0
"6479592","02/10/2026","Illinois","Wisconsin",46,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","ANDREW.ROHDE",0
"6479592","02/10/2026","Illinois","Wisconsin",47,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","BRAEDEN.CARRINGTON","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD",2
"6479592","02/10/2026","Illinois","Wisconsin",48,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",49,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD",2
"6479592","02/10/2026","Illinois","Wisconsin",50,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD",2
"6479592","02/10/2026","Illinois","Wisconsin",51,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",52,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD",3
"6479592","02/10/2026","Illinois","Wisconsin",53,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",54,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",2
"6479592","02/10/2026","Illinois","Wisconsin",55,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",56,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",57,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",0
"6479592","02/10/2026","Illinois","Wisconsin",58,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",2
"6479592","02/10/2026","Illinois","Wisconsin",59,"Wisconsin","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD",3
