"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"1613299","01/26/2019","Maryland","Illinois",2,"16:33","23:27",1407,42,40,"Illinois","Aaron Jordan, substitution in","AARON.JORDAN",NA,"Enters Game",NA,NA,0,78,"Maryland",23,FALSE,"ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:33","23:27",1407,42,40,"Illinois","Da'Monte Williams, substitution out","DAMONTE.WILLIAMS",NA,"Leaves Game",NA,NA,0,78,"Maryland",23,FALSE,"ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:33","23:27",1407,42,40,"Maryland","Aaron Wiggins, substitution in","AARON.WIGGINS",NA,"Enters Game",NA,NA,0,78,"Maryland",23,FALSE,"ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:33","23:27",1407,42,41,"Maryland","Jalen Smith, freethrow 2of2   made","JALEN.SMITH",NA,"Free Throw","made",1,0,78,"Maryland",23,FALSE,"ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:22","23:38",1418,42,41,"Maryland","Bruno Fernando, foulon","BRUNO.FERNANDO",NA,"Draw Foul",NA,NA,11,79,"Illinois",11,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:22","23:38",1418,42,41,"Illinois","Aaron Jordan, turnover badpass","AARON.JORDAN",NA,"Turnover",NA,NA,0,79,"Illinois",11,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:22","23:38",1418,42,41,"Illinois","Giorgi Bezhanishvili, foul personal","GIORGI.BEZHANISHVILI",NA,"Commits Foul",NA,NA,0,79,"Illinois",11,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:22","23:38",1418,42,41,"Maryland","Bruno Fernando, steal","BRUNO.FERNANDO",NA,"Steal",NA,NA,0,79,"Illinois",11,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:11","23:49",1429,42,41,"Maryland","Anthony Cowan, 2pt layup fromturnover;blocked  missed","ANTHONY.COWAN",NA,"Layup","missed",2,11,80,"Maryland",11,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:11","23:49",1429,42,41,"Illinois","Ayo Dosunmu, block","AYO.DOSUNMU",NA,"Blocked Shot",NA,NA,0,80,"Maryland",11,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:09","23:51",1431,42,41,"Illinois","Trent Frazier, foulon","TRENT.FRAZIER",NA,"Draw Foul",NA,NA,2,80,"Maryland",13,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:09","23:51",1431,42,41,"Illinois","Trent Frazier, rebound defensive","TRENT.FRAZIER",NA,"Defensive Rebound",NA,NA,0,80,"Maryland",13,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"16:09","23:51",1431,42,41,"Maryland","Aaron Wiggins, foul personal","AARON.WIGGINS",NA,"Commits Foul",NA,NA,0,80,"Maryland",13,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:51","24:09",1449,42,41,"Illinois","Trent Frazier, turnover badpass","TRENT.FRAZIER",NA,"Turnover",NA,NA,18,81,"Illinois",18,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:51","24:09",1449,42,41,"Maryland","Aaron Wiggins, steal","AARON.WIGGINS",NA,"Steal",NA,NA,0,81,"Illinois",18,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:36","24:24",1464,42,44,"Maryland","Jalen Smith, 3pt jumpshot fromturnover  made - Darryl Morsell, assist","JALEN.SMITH","DARRYL.MORSELL","Three Point Jumper","made",3,15,82,"Maryland",15,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:25","24:35",1475,42,44,"Illinois","Aaron Jordan, 3pt jumpshot   missed","AARON.JORDAN",NA,"Three Point Jumper","missed",3,11,83,"Illinois",11,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:21","24:39",1479,42,44,"Illinois","Tevian Jones, rebound offensive","TEVIAN.JONES",NA,"Offensive Rebound",NA,NA,4,83,"Illinois",15,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:18","24:42",1482,42,44,"Illinois","Tevian Jones, 3pt jumpshot 2ndchance  missed","TEVIAN.JONES",NA,"Three Point Jumper","missed",3,3,83,"Illinois",18,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:14","24:46",1486,42,44,"Maryland","Jalen Smith, rebound defensive","JALEN.SMITH",NA,"Defensive Rebound",NA,NA,4,83,"Illinois",22,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:05","24:55",1495,42,44,"Maryland","Anthony Cowan, 2pt layup   missed","ANTHONY.COWAN",NA,"Layup","missed",2,9,84,"Maryland",9,TRUE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:02","24:58",1498,42,44,"Maryland","Jalen Smith, rebound offensive","JALEN.SMITH",NA,"Offensive Rebound",NA,NA,3,84,"Maryland",12,TRUE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"15:01","24:59",1499,42,44,"Maryland","Jalen Smith, 2pt layup 2ndchance  missed","JALEN.SMITH",NA,"Layup","missed",2,1,84,"Maryland",13,TRUE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:55","25:05",1505,42,44,"Illinois","Aaron Jordan, rebound defensive","AARON.JORDAN",NA,"Defensive Rebound",NA,NA,6,84,"Maryland",19,TRUE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:51","25:09",1509,42,44,"Maryland","Anthony Cowan, foulon","ANTHONY.COWAN",NA,"Draw Foul",NA,NA,4,85,"Illinois",4,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:51","25:09",1509,42,44,"Illinois","Giorgi Bezhanishvili, foul offensive","GIORGI.BEZHANISHVILI",NA,"Commits Foul",NA,NA,0,85,"Illinois",4,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:51","25:09",1509,42,44,"Illinois","Giorgi Bezhanishvili, turnover offensive","GIORGI.BEZHANISHVILI",NA,"Turnover",NA,NA,0,85,"Illinois",4,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:49","25:11",1511,42,44,"Illinois","Giorgi Bezhanishvili, substitution out","GIORGI.BEZHANISHVILI",NA,"Leaves Game",NA,NA,2,86,"Maryland",2,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:49","25:11",1511,42,44,"Illinois","Adonis De La Rosa, substitution in","ADONIS.DE.LA.ROSA",NA,"Enters Game",NA,NA,0,86,"Maryland",2,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:49","25:11",1511,42,44,"Maryland","Serrel Smith Jr., substitution in","SERREL.SMITH",NA,"Enters Game",NA,NA,0,86,"Maryland",2,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:49","25:11",1511,42,44,"Maryland","Bruno Fernando, substitution out","BRUNO.FERNANDO",NA,"Leaves Game",NA,NA,0,86,"Maryland",2,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:32","25:28",1528,42,47,"Maryland","Aaron Wiggins, 3pt jumpshot fromturnover  made - Anthony Cowan, assist","AARON.WIGGINS","ANTHONY.COWAN","Three Point Jumper","made",3,17,86,"Maryland",19,FALSE,"AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:15","25:45",1545,42,47,"Illinois","Tevian Jones, 3pt jumpshot   missed","TEVIAN.JONES",NA,"Three Point Jumper","missed",3,17,87,"Illinois",17,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:11","25:49",1549,42,47,"Illinois","Aaron Jordan, rebound offensive","AARON.JORDAN",NA,"Offensive Rebound",NA,NA,4,87,"Illinois",21,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:10","25:50",1550,42,47,"Illinois","Aaron Jordan, turnover lostball","AARON.JORDAN",NA,"Turnover",NA,NA,1,87,"Illinois",22,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:10","25:50",1550,42,47,"Maryland","Anthony Cowan, turnover other","ANTHONY.COWAN",NA,"Turnover",NA,NA,0,88,"Maryland",0,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:10","25:50",1550,42,47,"Maryland","Anthony Cowan, steal","ANTHONY.COWAN",NA,"Steal",NA,NA,0,88,"Maryland",0,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:03","25:57",1557,42,47,"Illinois","Ayo Dosunmu, 3pt jumpshot fromturnover  missed","AYO.DOSUNMU",NA,"Three Point Jumper","missed",3,7,89,"Illinois",7,TRUE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:00","26:00",1560,42,47,"Illinois","Aaron Jordan, rebound offensive","AARON.JORDAN",NA,"Offensive Rebound",NA,NA,3,89,"Illinois",10,TRUE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:00","26:00",1560,44,47,"Illinois","Aaron Jordan, 2pt layup 2ndchance;fromturnover;pointsinthepaint  made","AARON.JORDAN",NA,"Layup","made",2,0,89,"Illinois",10,TRUE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:00","26:00",1560,44,47,"Illinois","Aaron Jordan, foulon","AARON.JORDAN",NA,"Draw Foul",NA,NA,0,89,"Illinois",10,TRUE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:00","26:00",1560,44,47,"Maryland","Serrel Smith Jr., foul personal shooting;1freethrow","SERREL.SMITH",NA,"Commits Foul",NA,NA,0,89,"Illinois",10,TRUE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"14:00","26:00",1560,45,47,"Illinois","Aaron Jordan, freethrow 1of1 2ndchance;fromturnover  made","AARON.JORDAN",NA,"Free Throw","made",1,0,89,"Illinois",10,TRUE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"13:46","26:14",1574,45,47,"Illinois","Andres Feliz, substitution in","ANDRES.FELIZ",NA,"Enters Game",NA,NA,14,90,"Maryland",14,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"13:46","26:14",1574,45,47,"Illinois","Trent Frazier, substitution out","TRENT.FRAZIER",NA,"Leaves Game",NA,NA,0,90,"Maryland",14,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"13:30","26:30",1590,45,47,"Maryland","Aaron Wiggins, 3pt jumpshot   missed","AARON.WIGGINS",NA,"Three Point Jumper","missed",3,16,90,"Maryland",30,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"13:26","26:34",1594,45,47,"Illinois","Aaron Jordan, rebound defensive","AARON.JORDAN",NA,"Defensive Rebound",NA,NA,4,90,"Maryland",34,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"13:22","26:38",1598,48,47,"Illinois","Tevian Jones, 3pt pullupjumpshot fastbreak  made - Ayo Dosunmu, assist","TEVIAN.JONES","AYO.DOSUNMU","Three Point Jumper","made",3,4,91,"Illinois",4,TRUE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"12:53","27:07",1627,48,50,"Maryland","Anthony Cowan, 3pt jumpshot   made - Darryl Morsell, assist","ANTHONY.COWAN","DARRYL.MORSELL","Three Point Jumper","made",3,29,92,"Maryland",29,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"12:40","27:20",1640,48,50,"Illinois","Tevian Jones, turnover offensive","TEVIAN.JONES",NA,"Turnover",NA,NA,13,93,"Illinois",13,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"12:40","27:20",1640,48,50,"Illinois","Tevian Jones, foul offensive","TEVIAN.JONES",NA,"Commits Foul",NA,NA,0,93,"Illinois",13,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"12:40","27:20",1640,48,50,"Maryland","Anthony Cowan, foulon","ANTHONY.COWAN",NA,"Draw Foul",NA,NA,0,93,"Illinois",13,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"12:40","27:20",1640,48,50,"Maryland","Jalen Smith, substitution out","JALEN.SMITH",NA,"Leaves Game",NA,NA,0,93,"Illinois",13,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"12:40","27:20",1640,48,50,"Maryland","Bruno Fernando, substitution in","BRUNO.FERNANDO",NA,"Enters Game",NA,NA,0,93,"Illinois",13,FALSE,"AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"12:22","27:38",1658,48,52,"Maryland","Anthony Cowan, 2pt layup fromturnover;pointsinthepaint  made","ANTHONY.COWAN",NA,"Layup","made",2,18,94,"Maryland",18,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
"1613299","01/26/2019","Maryland","Illinois",2,"11:53","28:07",1687,50,52,"Illinois","Tevian Jones, 2pt dunk pointsinthepaint  made - Aaron Jordan, assist","TEVIAN.JONES","AARON.JORDAN","Dunk","made",2,29,95,"Illinois",29,FALSE,"AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","CLEAN",FALSE,5
