"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER","Illinois",2.15,0.917,1.233,5,4,140,50,90,7,2,5,3,2,0,2,1,1,0,2,2,2,2,2,2,1,0,1,0,3,1,0,1,0,0,1,0,4.5,0.4,0,0.5,0,1,1,0.5,0,0.588,0.253,0.5,0,0,0,0.4,0.333,0.4,0.667,0.2,0,0.4,0.667,0.5,0,0,0,0,0.2,0.5,1,11,18.5,0.4,0.5,0.267,0.083,0.183,2,2,5,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1.883,0.833,1.05,3,3,2,2,3,2,0,0,1,1,0,0,2,2,2,2,1,1,0,0,1,0,2,1,0,1,0,0,0,0,250,0,250,1,0,1,0,0,0,1.25,0,1.25,0,1,0,0,0,0.5,0,0.5,1,0,0,0,0,0.5,0,0,0,0,0,0,1,2.5,5.5,66.667,66.667,0,0,0,0,0,1,1,0,0,0.253,0.339,0,0,0,0,0.333,0.5,0.333,0.5,0.333,0,0.667,1,0,0,0,0,0,0.333,0.5,1,16.667,21
"BEN.HUMRICHOUS","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","Illinois",1.217,0.683,0.533,2,2,250,300,-50,5,6,3,2,2,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0.667,1,1,1,0,1,0.833,1.25,0.833,1.212,1,0,0,1,0.333,0.5,0.333,0,0.333,0.5,0,0.5,0.5,0,0,0,0,0,1,0,20.5,16,0,0.5,0.133,0,0.133,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.083,0.683,0.4,2,1,5,3,3,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,300,0,0,1,0,0,0,1,0,1,0,1.017,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,250,300,-50,0.667,1,1,1,0,0,0.833,1.5,0.833,1.5,1,0,0,0,0.333,1,0.333,0,0.333,0,0,0,0.5,0,0,0,0,0,1,0,20.5,24
"BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","Illinois",1.6,0.567,1.033,3,4,200,125,75,6,5,2,3,2,2,2,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0,3.5,1,0.667,1,0,0,1,1.5,0.667,1.5,0.719,0,1,0,1,1,0.333,0,0.333,0,0.333,0,0.333,1,0,0.333,0.25,0,0,0,1,11.333,15.5,0,0.25,0.083,0,0.083,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.517,0.567,0.95,3,3,6,2,2,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,300,0,0,1,0,0,0,1,0,1,0,1.017,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,200,66.667,133.333,1,0.5,1,0,0,0,1.5,0.5,1.5,0.5,0,0,0,1,1,0.5,0,0,0,0.5,0,0,1,0,0.333,0.333,0,0,0,1,11.333,19
"BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","Illinois",2.333,1.383,0.95,5,5,80,40,40,4,2,7,5,2,1,2,3,0,0,1,0,0,0,5,2,2,1,2,1,3,4,0,0,0,1,1,0,5,0.286,0.2,0,0,0,0,0.286,0.2,0.268,0.2,0.4,0.5,0,0,0.286,0.6,0.714,0.4,0,0,0.143,0,0.5,0,0,0.2,0,0,0.333,0.75,16.6,11.4,0.6,0.6,0.917,0.767,0.15,3,3,0,2,5,3,0,1,2,1,0,0,0,0,0,0,3,2,0,1,2,0,2,3,0,0,0,0,0,0,1.417,0.617,0.8,2,2,4,0,2,2,2,0,0,2,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,1,0,0,66.667,-66.667,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0.4,0.333,0.6,0.667,0,0,0,0,0,0,0,0,0,0,0.4,1,15.333,3,200,0,200,1,0,0,0,0,0,1,0,0.808,0,1,0,0,0,0,1,1,0,0,0,0.5,0,0.5,0,0,0.5,0,0,0,0.5,18.5,24
"BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",1.967,0.833,1.133,4,4,150,75,75,6,3,2,4,2,1,2,4,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,1,4,1,0.25,1,0.25,0,0,1.5,0.375,1.5,0.375,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.5,0,0,0,0,1,12.5,17,0.25,0,0.083,0.083,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.883,0.75,1.133,3,4,3,3,1,4,1,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,1,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,100,75,25,1,0.25,1,0.25,0,0,1.5,0.375,1.5,0.375,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.667,0,0,0,0,1,15,17
"BEN.HUMRICHOUS","BLAKE.FAGBEMI","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",0.85,0.483,0.367,2,2,100,150,-50,2,3,1,1,0,1,1,0,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0.5,0,1,0.513,0.769,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,14.5,11,0,0.5,0.05,0,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.483,0.317,2,2,2,3,1,1,0,1,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,100,150,-50,0,1,0,0,1,0.5,0,1,0.513,0.769,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,14.5,9.5
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","Illinois",2.933,1.367,1.567,6,6,183.333,33.333,150,11,2,6,4,4,0,4,2,2,0,1,2,1,2,2,0,2,0,1,0,4,1,0,0,1,1,4,0,6,0.667,0,0.5,0,1,1,0.833,0,0.849,0.202,1,0,0,0,0.667,0.5,0.333,0,0,0.5,0.167,0.5,1,0,0.167,0.167,0,0,0.5,1,13.667,15.667,0.5,0.166666666666667,0.5,0.417,0.083,3,1,8,0,3,1,3,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,2.433,0.95,1.483,3,5,3,2,3,3,1,0,2,1,0,0,1,2,1,2,1,0,1,0,1,0,3,1,0,0,1,1,1,0,266.667,0,266.667,1,0,1,0,0,0,1.333,0,1.333,0,1,0,0,0,0.667,1,0.333,0,0,0,0,0,1,0,0,0,0,0,0,1,8.333,5,100,40,60,0.333,0,0,0,1,1,0.333,0,0.432,0.253,1,0,0,0,0.667,0.333,0.333,0,0,0.667,0.333,0.667,1,0,0.333,0.2,0,0,0.5,1,19,17.8
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","Illinois",3.867,2.517,1.35,6,6,133.333,66.667,66.667,8,4,7,4,2,2,2,1,1,0,4,0,3,0,2,1,1,1,4,0,1,0,0,1,1,2,1,1,6,0.286,0.5,0.5,0,0.75,0,0.357,0.5,0.449,0.5,0.5,1,0,0.5,0.286,0.25,0.286,0.25,0.429,0.5,0.571,0,0.5,0.5,0.167,0.333,0,0.143,1,1,25.167,13.5,0,0.166666666666667,0.167,0,0.167,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,2.517,1.183,6,5,8,4,7,3,2,2,2,0,1,0,4,0,3,0,2,1,1,1,4,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,133.333,80,53.333,0.286,0.667,0.5,0,0.75,0,0.357,0.667,0.449,0.667,0.5,1,0,0.5,0.286,0,0.286,0.333,0.429,0.667,0.571,0,0.5,0.5,0.167,0.4,0,0.143,1,1,25.167,14.2
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","Illinois",14.033,7.75,6.283,28,24,107.143,154.167,-47.024,30,37,20,26,10,14,9,10,5,6,10,5,5,3,7,11,5,7,3,4,8,8,1,0,6,0,5,8,26,0.5,0.538,0.556,0.6,0.5,0.6,0.625,0.654,0.606,0.652,0.714,0.636,0,0.2,0.45,0.385,0.35,0.423,0.2,0.192,0.5,0.192,0.5,0.571,0.214,0,0.038,0,0.273,0.667,16.607,15.708,0.25,0.291666666666667,1.967,0.8,1.167,7,7,8,14,6,10,3,5,4,5,2,4,0,0,0,0,2,3,1,1,0,2,3,3,1,0,0,0,2,4,12.067,6.95,5.117,22,17,22,23,14,16,7,9,5,5,3,2,10,5,5,3,5,8,4,6,3,2,5,5,0,0,6,0,3,4,114.286,200,-85.714,0.5,0.5,0.5,0.8,0,0,0.667,0.7,0.667,0.7,0.5,0.333,0,0,0.667,0.5,0.333,0.3,0,0.2,0,0,0.667,0.8,0,0,0.1,0,0,0.6,6.857,10,100,135.294,-35.294,0.5,0.562,0.6,0.4,0.5,0.6,0.607,0.625,0.587,0.626,0.8,0.75,0,0.333,0.357,0.312,0.357,0.5,0.286,0.188,0.714,0.312,0.429,0.444,0.273,0,0,0,0.375,0.714,18.955,18.059
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","Illinois",7.683,3.417,4.267,9,11,133.333,90.909,42.424,12,10,10,10,5,3,6,4,2,1,0,3,0,3,2,4,2,2,1,2,5,4,2,1,0,2,2,0,10,0.5,0.3,0.333,0.25,0,1,0.6,0.35,0.6,0.438,1,0.5,0.5,0,0.6,0.4,0.2,0.4,0.2,0.2,0,0.3,0.4,0,0,0.182,0.2,0.1,0.2,0.714,22.778,23.273,0.111111111111111,0.0909090909090909,0.367,0.2,0.167,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,7.317,3.217,4.1,8,10,12,10,9,9,5,3,5,3,2,1,0,3,0,3,2,4,2,2,1,2,4,3,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,10,150,100,50,0.556,0.333,0.4,0.333,0,1,0.667,0.389,0.667,0.48,1,0.5,0.5,0,0.556,0.333,0.222,0.444,0.222,0.222,0,0.333,0.4,0,0,0.2,0.222,0,0.25,0.667,24.125,24.6
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","Illinois",0.467,0.183,0.283,1,1,0,100,-100,0,1,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,0.256,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467,0.183,0.283,1,1,0,1,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0.5,0,0,0,0.256,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,17
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",1.05,0.75,0.3,2,2,150,250,-100,3,5,0,2,0,2,0,1,0,1,3,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1.25,1.053,1.25,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,22.5,9,0,0.5,0.067,0,0.067,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.983,0.75,0.233,2,1,3,3,0,1,0,1,0,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,150,300,-150,0,1,0,1,1,0,0,1.5,1.053,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,22.5,14
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","Illinois",2.817,1.25,1.567,4,5,125,140,-15,5,7,5,4,2,3,3,1,1,1,0,0,0,0,2,2,1,2,1,0,1,2,0,0,0,1,1,3,4.5,0.4,0.75,0.333,1,0,0,0.5,0.875,0.5,0.875,0.5,1,0,0,0.6,0.25,0.4,0.5,0,0.25,0,0,0.5,1,0,0.2,0,0,0.333,1,18.75,18.8,0.25,0,0.217,0.217,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6,1.033,1.567,3,5,5,7,4,4,2,3,3,1,1,1,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,166.667,140,26.667,0.5,0.75,0.333,1,0,0,0.625,0.875,0.625,0.875,1,1,0,0,0.75,0.25,0.25,0.5,0,0.25,0,0,0.5,1,0,0.2,0,0,0.5,1,20.667,18.8
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","Illinois",1.183,0.833,0.35,3,2,166.667,100,66.667,5,2,3,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,2.5,0.667,0.5,0.5,0,0,0,0.833,0.5,0.833,0.5,1,1,0,0,0.667,0,0.333,0.5,0,0.5,0,0,0.5,0,0.333,0,0,0,1,1,16.667,10.5,0.333333333333333,0.5,0.25,0.167,0.083,1,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.933,0.667,0.267,2,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,300,200,100,1,1,1,0,0,0,1.5,1,1.5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,5,100,0,100,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0.5,0,0.5,0,0,1,0,0,1,0,0.5,0,0,0,1,1,20,16
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","Illinois",5.033,2.983,2.05,10,8,150,50,100,15,4,10,8,6,2,5,4,2,0,2,0,1,0,4,1,3,1,2,1,5,2,0,0,1,1,2,0,9,0.6,0.25,0.4,0,0.5,0,0.7,0.25,0.685,0.25,0.75,1,1,0.333,0.5,0.5,0.4,0.125,0.1,0.375,0.2,0,0.333,0,0.1,0.125,0,0,0.5,0.833,17.9,15.375,0.2,0.5,1.017,0.267,0.75,2,4,0,2,1,5,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,4.017,2.717,1.3,9,4,15,2,9,3,6,1,4,1,2,0,2,0,1,0,4,1,3,1,2,0,2,1,0,0,1,1,2,0,0,50,-50,0,0.2,0,0,0,0,0,0.2,0,0.2,0,0,0,0.5,1,0.6,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.75,8,11.25,166.667,50,116.667,0.667,0.333,0.5,0,0.5,0,0.778,0.333,0.754,0.333,0.75,1,1,0,0.444,0.333,0.444,0.333,0.111,0.333,0.222,0,0.333,0,0.111,0.25,0,0,0.667,1,18.111,19.5
"BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",7.683,3.75,3.933,13,12,176.923,116.667,60.256,23,14,15,14,9,5,9,8,4,3,2,2,1,1,4,5,4,2,2,3,7,3,0,1,0,0,4,4,13,0.6,0.357,0.444,0.375,0.5,0.5,0.733,0.464,0.721,0.468,1,0.4,0.5,0,0.6,0.571,0.267,0.357,0.133,0.071,0.133,0.143,0.444,0.8,0,0,0,0.067,0.4,0.7,17.308,19.667,0.230769230769231,0.333333333333333,0.567,0.217,0.35,3,4,3,5,3,3,1,2,3,2,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,7.117,3.533,3.583,10,9,20,9,12,11,8,3,6,6,3,2,2,2,1,1,4,4,4,1,2,3,5,3,0,0,0,0,3,3,100,125,-25,0.333,0.667,0.333,0.5,0,0,0.5,0.833,0.5,0.833,0,1,0,0,1,0.667,0,0.333,0,0,0,0,1,0.5,0,0,0,0.333,0,1,4.333,5.25,200,100,100,0.667,0.273,0.5,0.333,0.5,0.5,0.792,0.364,0.772,0.377,1,0.25,0.5,0,0.5,0.545,0.333,0.364,0.167,0.091,0.167,0.182,0.375,1,0,0,0,0,0.4,0.625,21.2,23.889
"BEN.HUMRICHOUS","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","Illinois",0.317,0.117,0.2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,7,12,1,0,0.117,0.117,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.2,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
"BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",11.05,6.067,4.983,17,18,111.765,116.667,-4.902,19,21,14,20,7,8,8,9,3,4,4,2,2,1,4,5,3,2,2,3,9,6,2,1,3,0,3,4,17.5,0.5,0.4,0.375,0.444,0.5,0.5,0.607,0.5,0.597,0.501,0.75,0.4,0.5,0.333,0.571,0.45,0.286,0.25,0.143,0.3,0.286,0.1,0.429,0.5,0.176,0,0.1,0.071,0.25,0.75,21.412,16.611,0.0588235294117647,0.111111111111111,0.417,0.15,0.267,1,2,0,3,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10.633,5.917,4.717,17,16,19,18,14,18,7,7,8,8,3,3,4,2,2,1,4,4,3,2,2,3,8,6,2,1,3,0,3,3,0,150,-150,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,9,8,111.765,112.5,-0.735,0.5,0.389,0.375,0.375,0.5,0.5,0.607,0.472,0.597,0.475,0.75,0.5,0.5,0.333,0.571,0.444,0.286,0.222,0.143,0.333,0.286,0.111,0.429,0.429,0.176,0,0.111,0.071,0.25,0.727,20.882,17.688
"BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",1.783,1,0.783,3,3,66.667,0,66.667,2,0,4,3,1,0,3,2,0,0,0,0,0,0,1,1,1,0,2,0,3,1,0,0,1,0,0,0,3,0.25,0,0,0,0,0,0.25,0,0.25,0,1,0,0,0,0.75,0.667,0.25,0.333,0,0,0,0,0,0,0.333,0,0,0,0.667,1,20,15.667,0.333333333333333,0.666666666666667,0.517,0.15,0.367,1,2,2,0,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1.267,0.85,0.417,2,1,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,200,0,200,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,1,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,1,25.5,25
"BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",1,0.317,0.683,1,2,300,0,300,3,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.5,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0.5,0,0,0,0.5,0,0,1,0,0,0,0,0,0,1,19,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.317,0.683,1,2,3,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,300,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0.5,0,0,0,0.5,0,0,1,0,0,0,0,0,0,1,19,20.5
"BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","Illinois",0.467,0.317,0.15,2,2,0,50,-50,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0.5,0,0,0,0.256,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,9.5,4.5,0,0.5,0.15,0,0.15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.317,0.317,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,100,-100,0,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.5,0
