"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Maryland","ERIC.AYALA","RICKY.LINDO",2.67,0.55,2.12,3,4,166.67,50,116.67,5,2,1,4,1,1,1,1,1,0,2,0,2,0,0,2,0,0,0,0,3,0,0,0,1,0,1,1,3.5,1,0.25,1,0,1,0,1.5,0.25,1.28,0.25,0,0,0,1,1,0.25,0,0.5,0,0.25,2,0,1,1,0.33,0,0,0,0,1,11,31.75
"Maryland","ERIC.AYALA","SERREL.SMITH",2.03,1.4,0.63,7,6,57.14,183.33,-126.19,4,11,3,3,1,1,2,2,0,1,2,8,2,8,1,1,1,0,0,1,0,1,1,0,3,0,0,1,6.5,0.33,0.33,0,0.5,1,1,0.33,0.5,0.51,0.81,1,0,0,0,0.67,0.67,0.33,0.33,0,0,0.67,2.67,0,1,0.43,0,0.33,0,0,0,12,6.33
"Maryland","IVAN.BENDER","JALEN.SMITH",0.82,0.57,0.25,2,2,0,150,-150,0,3,2,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0,0.5,1,0,0,0.5,0,0,0,1,0,0,0,0,0,1,17.01,7.5
"Maryland","IVAN.BENDER","RICKY.LINDO",2.15,0.87,1.28,4,4,100,100,0,4,4,2,2,1,1,1,0,0,0,2,3,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,4,0.5,0.5,0,0,1,0.67,0.5,0.5,0.68,0.58,1,1,0,0,0.5,0,0.5,0.5,0,0.5,1,1.5,0,1,0.25,0.25,0,0,0,1,13,19.24
"Maryland","IVAN.BENDER","SERREL.SMITH",2.15,0.87,1.28,4,4,100,100,0,4,4,2,2,1,1,1,0,0,0,2,3,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,4,0.5,0.5,0,0,1,0.67,0.5,0.5,0.68,0.58,1,1,0,0,0.5,0,0.5,0.5,0,0.5,1,1.5,0,1,0.25,0.25,0,0,0,1,13,19.24
"Maryland","JALEN.SMITH","RICKY.LINDO",1.27,0.25,1.02,1,2,300,100,200,3,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1.5,1,0.5,1,0,0,0,1.5,0.5,1.5,0.5,0,0,0,1,1,0,0,0.5,0,0.5,0,0,1,1,0,0,0,0,0,1,15,30.51
"Maryland","JALEN.SMITH","SERREL.SMITH",7.68,4.73,2.95,15,15,60,120,-60,9,18,11,14,3,5,8,8,1,1,2,7,2,7,3,6,2,4,2,3,4,4,1,0,6,2,2,3,16,0.27,0.36,0.12,0.12,1,1,0.32,0.39,0.38,0.52,0.67,0.67,0,0,0.73,0.57,0.27,0.43,0,0,0.18,0.5,0.67,0.6,0.4,0.13,0.07,0,0.33,0.57,18.93,11.8
"Maryland","REESE.MONA","SERREL.SMITH",0.18,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.98,0
"Maryland","RICKY.LINDO","SERREL.SMITH",4.65,1.77,2.88,7,7,114.29,85.71,28.57,8,6,4,5,2,1,2,0,0,0,4,5,4,4,2,2,2,1,0,1,2,1,0,0,2,1,0,1,7.5,0.5,0.2,0,0,1,0.8,0.5,0.2,0.68,0.41,1,0.5,0,0,0.5,0,0.5,0.4,0,0.6,1,1,0,1,0.29,0.14,0,0,0,0.67,15.15,24.71
"Texas Tech","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",32.72,15.57,17.15,59,57,106.78,112.28,-5.5,63,64,52,49,28,23,18,16,4,4,4,21,3,14,16,18,14,12,6,10,20,18,3,3,11,10,16,2,58.5,0.54,0.47,0.22,0.25,0.75,0.67,0.58,0.51,0.58,0.54,0.88,0.67,0.56,0.47,0.35,0.33,0.31,0.37,0.35,0.31,0.08,0.43,0.57,0.09,0.19,0.18,0.06,0.06,0.25,0.67,15.83,18.05
"Texas Tech","CHRISTIAN.ANDERSON","JAYLEN.PETTY",16.02,8.13,7.88,31,30,112.9,116.67,-3.76,35,35,26,22,15,11,4,12,2,5,3,12,3,8,10,5,8,3,1,4,8,10,0,5,5,6,9,4,30.5,0.58,0.5,0.5,0.42,1,0.67,0.62,0.61,0.64,0.63,0.8,0.6,0.42,0.6,0.15,0.55,0.38,0.23,0.46,0.23,0.12,0.55,0.6,0.36,0.16,0.2,0,0.19,0.09,0.67,15.74,15.77
"Texas Tech","CHRISTIAN.ANDERSON","JT.TOPPIN",37.52,18.12,19.4,68,66,105.88,113.64,-7.75,72,75,60,56,32,27,20,21,5,7,4,21,3,14,18,20,15,13,6,11,22,22,3,5,12,13,19,5,67.5,0.53,0.48,0.25,0.33,0.75,0.67,0.58,0.54,0.58,0.57,0.83,0.65,0.55,0.47,0.33,0.38,0.3,0.36,0.37,0.27,0.07,0.38,0.59,0.19,0.18,0.2,0.05,0.08,0.21,0.67,15.99,17.64
"Texas Tech","CHRISTIAN.ANDERSON","LEJUAN.WATTS",29.6,14.22,15.38,52,51,117.31,115.69,1.62,61,59,46,43,27,20,15,14,4,4,4,21,3,15,14,16,13,11,5,9,17,14,3,3,9,9,16,3,52,0.59,0.47,0.27,0.29,0.75,0.71,0.63,0.51,0.64,0.56,0.93,0.69,0.59,0.38,0.33,0.33,0.3,0.37,0.37,0.3,0.09,0.49,0.59,0.15,0.17,0.18,0.07,0.07,0.26,0.65,16.4,18.1
"Texas Tech","CHRISTIAN.ANDERSON","MARIAL.AKUENTOK",4.32,2.58,1.73,8,8,50,162.5,-112.5,4,13,4,5,2,4,1,3,0,2,0,4,0,3,2,2,2,2,0,0,2,2,0,0,4,1,1,1,8,0.5,0.8,0,0.67,0,0.75,0.5,1,0.5,0.94,1,1,0,0,0.25,0.6,0.5,0.4,0.25,0,0,0.8,0.5,0.25,0.5,0.12,0,0,0,1,19.37,13
"Texas Tech","CHRISTIAN.ANDERSON","NOLAN.GROVES",8.53,4.17,4.37,17,15,76.47,113.33,-36.86,13,17,14,12,6,6,7,4,1,1,1,5,0,4,3,7,1,4,2,3,4,7,1,1,4,5,2,1,16,0.43,0.5,0.14,0.25,0,0.8,0.46,0.54,0.45,0.59,0.33,0.57,1,1,0.5,0.33,0.21,0.58,0.29,0.08,0.07,0.42,0.33,0.17,0.24,0.33,0.08,0.07,0.22,0.57,14.71,17.47
"Texas Tech","CHRISTIAN.ANDERSON","TYEREE.BRYAN",26.37,12.68,13.68,45,45,106.67,117.78,-11.11,48,53,42,41,22,21,15,14,4,5,0,8,0,6,13,16,11,11,4,7,15,15,2,3,7,8,13,4,45.5,0.52,0.51,0.27,0.36,0,0.75,0.57,0.57,0.57,0.59,0.85,0.69,0.5,0.45,0.36,0.34,0.31,0.39,0.33,0.27,0,0.2,0.59,0.19,0.16,0.18,0.05,0.07,0.21,0.68,16.91,18.24
"Texas Tech","DONOVAN.ATWELL","JAYLEN.PETTY",10.98,5.3,5.68,22,21,122.73,104.76,17.97,27,22,20,16,11,7,4,8,2,2,3,10,3,6,7,3,6,2,2,3,7,7,0,3,3,3,7,1,21.5,0.55,0.44,0.5,0.25,1,0.6,0.6,0.5,0.63,0.53,0.86,0.67,0.33,0.6,0.2,0.5,0.35,0.19,0.45,0.31,0.15,0.62,0.64,0.14,0.14,0.14,0,0.15,0.22,0.7,14.45,16.24
"Texas Tech","DONOVAN.ATWELL","JT.TOPPIN",32.48,15.28,17.2,59,57,108.47,108.77,-0.3,64,62,54,50,28,23,20,17,5,4,4,19,3,12,15,18,13,12,7,10,21,19,3,3,10,10,17,2,58.5,0.52,0.46,0.25,0.24,0.75,0.63,0.56,0.5,0.57,0.53,0.87,0.67,0.53,0.47,0.37,0.34,0.28,0.36,0.35,0.3,0.07,0.38,0.61,0.09,0.17,0.18,0.06,0.06,0.27,0.68,15.54,18.11
"Texas Tech","DONOVAN.ATWELL","LEJUAN.WATTS",25.95,12.27,13.68,46,44,117.39,111.36,6.03,54,49,41,37,24,17,14,10,3,2,4,19,3,13,12,14,11,10,5,8,15,12,3,2,8,8,13,1,45.5,0.59,0.46,0.21,0.2,0.75,0.68,0.62,0.49,0.63,0.53,0.92,0.71,0.67,0.38,0.34,0.27,0.29,0.38,0.37,0.35,0.1,0.51,0.54,0.06,0.17,0.18,0.08,0.05,0.29,0.65,16,18.66
"Texas Tech","DONOVAN.ATWELL","MARIAL.AKUENTOK",4.17,2.25,1.92,8,8,87.5,150,-62.5,7,12,6,6,3,4,2,3,1,1,0,4,0,3,2,3,2,3,1,0,3,2,0,0,3,0,2,0,8,0.5,0.67,0.5,0.33,0,0.75,0.58,0.75,0.58,0.76,1,1,0,0,0.33,0.5,0.33,0.5,0.33,0,0,0.67,0.67,0,0.38,0,0,0,0.33,1,16.88,14.38
"Texas Tech","DONOVAN.ATWELL","NOLAN.GROVES",7.15,3.28,3.87,14,13,85.71,107.69,-21.98,12,14,13,12,5,5,8,4,2,0,1,5,0,4,2,7,1,4,3,3,5,6,1,0,3,3,3,0,13.5,0.38,0.42,0.25,0,0,0.8,0.46,0.42,0.45,0.49,0.5,0.57,0.67,1,0.62,0.33,0.15,0.58,0.23,0.08,0.08,0.42,0.6,0,0.21,0.23,0.08,0,0.33,0.62,14.07,17.85
"Texas Tech","DONOVAN.ATWELL","TYEREE.BRYAN",21.48,10.18,11.3,36,36,102.78,113.89,-11.11,37,41,34,34,17,17,14,10,3,3,0,6,0,4,10,13,9,9,4,6,13,12,2,1,6,6,10,2,36.5,0.5,0.5,0.21,0.3,0,0.67,0.54,0.54,0.54,0.56,0.9,0.69,0.5,0.45,0.41,0.29,0.29,0.38,0.29,0.32,0,0.18,0.59,0.12,0.17,0.17,0.06,0.03,0.25,0.68,16.97,18.83
"Texas Tech","JAYLEN.PETTY","JT.TOPPIN",17.03,8.6,8.43,33,32,115.15,115.62,-0.47,38,37,29,24,16,12,6,13,3,5,3,12,3,8,10,6,8,4,2,4,9,11,0,5,5,6,10,4,32.5,0.55,0.5,0.5,0.38,1,0.67,0.6,0.6,0.62,0.62,0.8,0.67,0.38,0.6,0.21,0.54,0.34,0.25,0.45,0.21,0.1,0.5,0.62,0.33,0.15,0.19,0,0.17,0.15,0.69,15.64,15.81
"Texas Tech","JAYLEN.PETTY","LEJUAN.WATTS",8.7,4.03,4.67,16,17,137.5,100,37.5,22,17,14,12,9,4,2,7,1,2,3,10,3,7,5,2,5,1,0,3,5,5,0,3,1,3,6,2,16.5,0.64,0.33,0.5,0.29,1,0.7,0.68,0.42,0.71,0.51,1,0.5,0.43,0.33,0.14,0.58,0.36,0.17,0.5,0.25,0.21,0.83,0.67,0.5,0.06,0.18,0,0.21,0,0.62,15.12,16.47
"Texas Tech","JAYLEN.PETTY","MARIAL.AKUENTOK",4.08,2.3,1.78,8,8,62.5,137.5,-75,5,11,6,6,2,4,3,4,1,2,0,2,0,1,1,2,1,2,1,0,3,3,0,0,3,1,2,1,8,0.33,0.67,0.33,0.5,0,0.5,0.42,0.83,0.42,0.79,1,1,0,0,0.5,0.67,0.17,0.33,0.33,0,0,0.33,1,0.25,0.38,0.12,0,0,0.25,1,17.25,13.38
"Texas Tech","JAYLEN.PETTY","NOLAN.GROVES",3.42,1.82,1.6,7,6,100,116.67,-16.67,7,7,7,4,3,3,3,2,1,1,0,0,0,0,1,2,0,2,1,0,1,3,0,1,1,2,1,1,6.5,0.43,0.75,0.33,0.5,0,0,0.5,0.88,0.5,0.88,0,1,0.67,0,0.43,0.5,0.14,0.5,0.43,0,0,0,0.33,0.33,0.14,0.33,0,0.14,0.25,1,15.57,16
"Texas Tech","JAYLEN.PETTY","TYEREE.BRYAN",7.9,4.22,3.68,15,14,120,135.71,-15.71,18,19,14,12,8,7,2,6,2,3,0,2,0,2,6,4,4,2,1,2,3,5,0,3,2,3,5,3,14.5,0.57,0.58,1,0.5,0,1,0.64,0.71,0.64,0.73,0.67,0.5,0.33,1,0.14,0.5,0.43,0.33,0.43,0.17,0,0.17,0.62,0.43,0.13,0.21,0,0.21,0.17,0.6,16.87,15.78
"Texas Tech","JT.TOPPIN","LEJUAN.WATTS",28.35,13.47,14.88,50,49,118,112.24,5.76,59,55,45,42,26,19,15,14,4,4,4,19,3,13,13,15,12,10,5,9,17,14,3,3,8,9,16,3,50,0.58,0.45,0.27,0.29,0.75,0.68,0.62,0.5,0.63,0.54,0.92,0.67,0.59,0.38,0.33,0.33,0.29,0.36,0.38,0.31,0.09,0.45,0.62,0.16,0.16,0.18,0.07,0.07,0.26,0.65,16.16,18.23
"Texas Tech","JT.TOPPIN","MARIAL.AKUENTOK",4.08,2.3,1.78,8,8,62.5,137.5,-75,5,11,6,6,2,4,3,4,1,2,0,2,0,1,1,2,1,2,1,0,3,3,0,0,3,1,2,1,8,0.33,0.67,0.33,0.5,0,0.5,0.42,0.83,0.42,0.79,1,1,0,0,0.5,0.67,0.17,0.33,0.33,0,0,0.33,1,0.25,0.38,0.12,0,0,0.25,1,17.25,13.38
"Texas Tech","JT.TOPPIN","NOLAN.GROVES",9.55,4.63,4.92,19,17,84.21,111.76,-27.55,16,19,17,14,7,7,9,5,2,1,1,5,0,4,3,8,1,5,3,3,5,8,1,1,4,5,3,1,18,0.41,0.5,0.22,0.2,0,0.8,0.47,0.54,0.46,0.58,0.33,0.62,0.8,1,0.53,0.36,0.18,0.57,0.29,0.07,0.06,0.36,0.43,0.14,0.21,0.29,0.07,0.06,0.27,0.62,14.63,17.35
"Texas Tech","JT.TOPPIN","TYEREE.BRYAN",25.12,11.93,13.18,43,43,106.98,113.95,-6.98,46,49,41,40,21,20,15,14,4,5,0,6,0,4,12,15,10,10,4,7,15,15,2,3,6,8,13,4,43.5,0.51,0.5,0.27,0.36,0,0.67,0.56,0.56,0.56,0.57,0.83,0.67,0.5,0.45,0.37,0.35,0.29,0.38,0.34,0.28,0,0.15,0.62,0.2,0.14,0.19,0.05,0.07,0.21,0.68,16.65,18.39
"Texas Tech","LEJUAN.WATTS","MARIAL.AKUENTOK",1.25,0.75,0.5,2,2,100,200,-100,2,4,1,1,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,1,1.03,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0.5,0,0,0,0,0,22.5,15
"Texas Tech","LEJUAN.WATTS","NOLAN.GROVES",4.28,2.27,2.02,9,7,100,142.86,-42.86,9,10,7,6,4,3,3,1,1,0,1,5,0,4,2,4,1,2,2,2,2,2,1,0,3,2,2,0,8,0.57,0.5,0.33,0,0,0.8,0.64,0.5,0.6,0.6,0.5,0.5,1,1,0.43,0.17,0.29,0.67,0.29,0.17,0.14,0.83,0.5,0,0.33,0.29,0.17,0,0.5,0.5,15.11,17.29
"Texas Tech","LEJUAN.WATTS","TYEREE.BRYAN",20.27,9.87,10.4,33,34,112.12,123.53,-11.41,37,42,30,31,17,16,11,10,3,4,0,8,0,6,9,12,9,9,3,5,12,9,2,1,6,5,11,3,34,0.57,0.52,0.27,0.4,0,0.75,0.62,0.58,0.62,0.6,1,0.75,0.5,0.33,0.37,0.32,0.3,0.39,0.33,0.29,0,0.26,0.65,0.19,0.18,0.15,0.06,0.03,0.25,0.71,17.94,18.35
"Texas Tech","MARIAL.AKUENTOK","NOLAN.GROVES",2.18,1.27,0.92,4,4,75,125,-50,3,5,4,3,1,2,3,2,1,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1,4,0.25,0.67,0.33,0.5,0,0,0.38,0.83,0.38,0.83,0,1,0,0,0.75,0.67,0,0.33,0.25,0,0,0,1,0.5,0.25,0.25,0,0,0.33,1,19.01,13.76
"Texas Tech","MARIAL.AKUENTOK","TYEREE.BRYAN",1.25,0.75,0.5,2,2,100,200,-100,2,4,1,1,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,1,1.03,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0.5,0,0,0,0,0,22.5,15
"Texas Tech","NOLAN.GROVES","TYEREE.BRYAN",3.08,1.1,1.98,6,6,66.67,66.67,0,4,4,6,5,2,2,3,2,0,0,0,0,0,0,1,3,0,2,0,1,2,4,0,1,0,2,0,0,6,0.33,0.4,0,0,0,0,0.33,0.4,0.33,0.4,0,0.67,1,0,0.5,0.4,0.17,0.6,0.33,0,0,0,0,0,0,0.33,0,0.17,0,0.67,11,19.83
"Wisconsin","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE",13.78,6.75,7.03,25,26,124,103.85,20.15,31,27,27,24,10,12,16,12,7,3,6,1,4,0,9,10,3,8,6,2,10,11,2,3,1,3,8,3,25,0.37,0.5,0.44,0.25,0.67,0,0.5,0.56,0.52,0.55,0.33,0.8,0,0.5,0.59,0.5,0.33,0.42,0.07,0.08,0.22,0.04,0.8,0.25,0.04,0.12,0.08,0.11,0.35,0.83,16.2,16.23
"Wisconsin","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP",8.6,4.5,4.1,14,14,107.14,128.57,-21.43,15,18,16,14,5,8,9,8,4,2,2,1,1,0,6,6,1,6,4,1,5,8,2,2,1,1,4,3,14,0.31,0.57,0.44,0.25,0.5,0,0.44,0.64,0.44,0.62,0.17,1,0,0,0.56,0.57,0.38,0.43,0.06,0,0.12,0.07,0.8,0.38,0.07,0.07,0.14,0.12,0.33,0.83,19.29,17.57
"Wisconsin","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON",9.05,4.43,4.62,15,16,40,125,-85,6,20,16,15,2,8,5,8,1,4,2,0,1,0,5,5,1,4,3,1,6,12,2,4,1,2,0,4,15.5,0.12,0.53,0.2,0.5,0.5,0,0.16,0.67,0.18,0.67,0.2,0.8,0,0,0.31,0.53,0.31,0.33,0.38,0.13,0.12,0,0,0.5,0.07,0.12,0.13,0.25,0.2,0.86,17.74,17.31
"Wisconsin","ALEKSAS.BIELIAUSKAS","JACK.JANICKI",1.67,0.77,0.9,3,3,133.33,133.33,0,4,4,3,4,1,2,3,2,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,3,0.33,0.5,0.33,0,0.5,0,0.5,0.5,0.51,0.5,0,1,0,1,1,0.5,0,0.25,0,0.25,0.67,0,1,0,0,0,0,0,0.5,0.5,15.34,18
"Wisconsin","ALEKSAS.BIELIAUSKAS","JOHN.BLACKWELL",17.35,8.62,8.73,31,32,103.23,106.25,-3.02,32,34,35,29,11,14,16,15,7,6,4,1,3,0,12,11,4,8,7,2,13,17,3,5,1,4,8,5,31,0.31,0.48,0.44,0.4,0.75,0,0.41,0.59,0.43,0.58,0.33,0.73,0,0,0.46,0.52,0.34,0.38,0.2,0.1,0.11,0.03,0.73,0.36,0.03,0.12,0.1,0.14,0.29,0.87,16.68,16.37
"Wisconsin","ALEKSAS.BIELIAUSKAS","NICK.BOYD",14.88,7.27,7.62,27,28,118.52,103.57,14.95,32,29,32,27,11,12,16,14,7,5,4,1,3,0,10,9,4,6,7,3,12,13,2,3,0,3,9,3,27,0.34,0.44,0.44,0.36,0.75,0,0.45,0.54,0.47,0.53,0.4,0.67,0,0.25,0.5,0.52,0.31,0.33,0.19,0.15,0.12,0.04,0.82,0.25,0,0.11,0.07,0.09,0.35,0.8,16.15,16.32
"Wisconsin","ALEKSAS.BIELIAUSKAS","NOLAN.WINTER",10.73,5.2,5.53,21,21,114.29,95.24,19.05,24,20,23,19,8,8,11,9,5,4,4,0,3,0,6,6,3,3,4,2,9,10,1,3,0,3,6,2,20.5,0.35,0.42,0.45,0.44,0.75,0,0.46,0.53,0.48,0.53,0.5,0.5,0,0.25,0.48,0.47,0.26,0.32,0.26,0.21,0.17,0,0.75,0.25,0,0.14,0.05,0.13,0.29,0.82,14.86,15.81
"Wisconsin","ANDREW.ROHDE","AUSTIN.RAPP",13.72,7.3,6.42,22,23,109.09,147.83,-38.74,24,34,25,18,9,12,13,11,5,5,3,8,1,5,9,6,3,6,6,2,5,11,2,3,2,4,6,5,22.5,0.36,0.67,0.38,0.45,0.33,0.62,0.46,0.81,0.45,0.78,0.33,1,0.33,1,0.52,0.61,0.36,0.33,0.12,0.06,0.12,0.44,0.67,0.42,0.09,0.17,0.11,0.12,0.35,0.71,19.91,16.74
"Wisconsin","ANDREW.ROHDE","BRAEDEN.CARRINGTON",6.78,3.88,2.9,12,12,58.33,141.67,-83.33,7,17,10,10,2,7,6,6,1,3,5,0,2,0,3,3,1,3,3,0,2,8,1,3,3,2,1,4,12,0.2,0.7,0.17,0.5,0.4,0,0.25,0.85,0.28,0.85,0.33,1,0,1,0.6,0.6,0.3,0.3,0.1,0.1,0.5,0,0.5,0.57,0.25,0.17,0.1,0.3,0.27,1,19.41,14.5
"Wisconsin","ANDREW.ROHDE","JACK.JANICKI",1.67,0.77,0.9,3,3,133.33,133.33,0,4,4,3,4,1,2,3,2,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,3,0.33,0.5,0.33,0,0.5,0,0.5,0.5,0.51,0.5,0,1,0,1,1,0.5,0,0.25,0,0.25,0.67,0,1,0,0,0,0,0,0.5,0.5,15.34,18
"Wisconsin","ANDREW.ROHDE","JOHN.BLACKWELL",19.73,10.23,9.5,34,37,117.65,132.43,-14.79,40,49,36,29,14,18,19,16,8,8,6,8,4,5,11,10,4,8,8,2,9,14,2,4,3,6,9,8,35,0.39,0.62,0.42,0.5,0.67,0.62,0.5,0.76,0.51,0.75,0.36,0.8,0.33,0.67,0.53,0.55,0.31,0.34,0.17,0.1,0.17,0.28,0.64,0.44,0.09,0.16,0.07,0.11,0.36,0.82,18.06,15.41
"Wisconsin","ANDREW.ROHDE","NICK.BOYD",15.42,7.77,7.65,28,30,150,130,20,42,39,31,25,15,14,16,14,8,6,7,8,4,5,10,8,5,6,6,3,8,10,1,1,0,4,11,5,28.5,0.48,0.56,0.5,0.43,0.57,0.62,0.61,0.68,0.61,0.68,0.5,0.75,0.4,0.67,0.52,0.56,0.32,0.32,0.16,0.12,0.23,0.32,0.73,0.36,0,0.13,0.04,0.03,0.38,0.73,16.64,15.3
"Wisconsin","ANDREW.ROHDE","NOLAN.WINTER",13.4,7.1,6.3,25,26,136,134.62,1.38,34,35,25,19,12,12,14,10,6,6,7,7,4,5,6,5,4,3,5,2,5,8,0,2,2,5,8,5,25,0.48,0.63,0.43,0.6,0.57,0.71,0.6,0.79,0.6,0.78,0.67,0.6,0.4,0.75,0.56,0.53,0.24,0.26,0.2,0.21,0.28,0.37,0.67,0.42,0.08,0.19,0,0.08,0.38,0.71,17.04,14.54
"Wisconsin","ANDREW.ROHDE","WILL.GARLOCK",2.23,1.33,0.9,3,3,66.67,233.33,-166.67,2,7,3,3,1,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,3,0.33,1,0,1,0,0,0.33,1.17,0.33,1.17,0,1,0.5,1,0.33,0.33,0,0.33,0.67,0.33,0,0,0,0.67,0.33,0,0,0,0.5,0,26.66,18
"Wisconsin","AUSTIN.RAPP","BRAEDEN.CARRINGTON",15.32,7.43,7.88,24,22,137.5,127.27,10.23,33,28,22,17,11,10,11,10,5,5,8,8,6,3,8,5,5,5,4,2,7,9,1,3,3,4,4,6,23.5,0.5,0.59,0.45,0.5,0.75,0.38,0.61,0.74,0.64,0.67,0.62,1,0.33,0,0.5,0.59,0.36,0.29,0.14,0.12,0.36,0.47,0.36,0.6,0.12,0.18,0.06,0.14,0.31,0.78,18.58,21.5
"Wisconsin","AUSTIN.RAPP","JACK.JANICKI",7.07,2.88,4.18,11,11,127.27,90.91,36.36,14,10,12,8,6,3,5,4,2,1,0,3,0,3,6,2,4,2,1,2,2,5,0,0,0,4,2,2,11,0.5,0.38,0.4,0.25,0,1,0.58,0.44,0.58,0.53,0.67,1,0,0,0.42,0.5,0.5,0.25,0.08,0.25,0,0.38,0.33,0.67,0,0.36,0,0,0.17,0.5,15.73,22.82
"Wisconsin","AUSTIN.RAPP","JOHN.BLACKWELL",30.65,14.44,16.22,47,47,140.43,127.66,12.77,66,60,50,36,24,20,25,21,12,9,7,19,6,11,19,10,10,10,9,6,12,17,2,3,3,10,11,10,47.5,0.48,0.56,0.48,0.43,0.86,0.58,0.6,0.68,0.62,0.67,0.53,1,0.33,0.2,0.5,0.58,0.38,0.28,0.12,0.14,0.14,0.53,0.46,0.5,0.06,0.21,0.06,0.06,0.35,0.67,18.43,20.7
"Wisconsin","AUSTIN.RAPP","NICK.BOYD",25.73,11.78,13.95,39,38,164.1,126.32,37.79,64,48,43,29,24,15,20,17,11,7,6,19,5,11,18,7,11,7,7,6,10,12,1,0,1,8,12,7,39,0.56,0.52,0.55,0.41,0.83,0.58,0.69,0.64,0.7,0.63,0.61,1,0.4,0.2,0.47,0.59,0.42,0.24,0.12,0.17,0.14,0.66,0.5,0.47,0.03,0.21,0.03,0,0.37,0.62,18.13,22.03
"Wisconsin","AUSTIN.RAPP","NOLAN.WINTER",22.65,10.53,12.12,35,33,160,127.27,32.73,56,42,36,22,21,12,17,13,9,7,6,18,5,11,14,4,10,4,5,5,7,10,0,1,2,9,9,7,34.5,0.58,0.55,0.53,0.54,0.83,0.61,0.71,0.7,0.72,0.69,0.71,1,0.4,0.2,0.47,0.59,0.39,0.18,0.14,0.23,0.17,0.82,0.43,0.58,0.06,0.27,0,0.03,0.33,0.58,18.06,22.03
"Wisconsin","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",21.25,10.13,11.12,33,34,103.03,129.41,-26.38,34,44,32,29,11,16,14,17,5,9,9,8,7,3,10,7,5,6,7,3,11,16,2,5,4,5,3,9,34,0.34,0.55,0.36,0.53,0.78,0.38,0.42,0.71,0.47,0.67,0.5,0.86,0.12,0.2,0.44,0.59,0.31,0.24,0.25,0.17,0.28,0.28,0.27,0.56,0.12,0.15,0.07,0.16,0.3,0.79,18.43,19.62
"Wisconsin","BRAEDEN.CARRINGTON","NICK.BOYD",15.27,6.9,8.37,24,24,133.33,125,8.33,32,30,24,21,11,10,8,13,4,7,8,8,6,3,9,4,6,3,4,3,9,11,1,2,1,3,4,6,24.5,0.46,0.48,0.5,0.54,0.75,0.38,0.54,0.64,0.58,0.6,0.67,0.75,0.14,0,0.33,0.62,0.38,0.19,0.29,0.19,0.33,0.38,0.36,0.6,0.04,0.12,0.05,0.08,0.27,0.75,17.25,20.92
"Wisconsin","BRAEDEN.CARRINGTON","NOLAN.WINTER",17.4,8.3,9.1,27,27,118.52,129.63,-11.11,32,35,27,23,11,12,11,14,4,8,8,8,6,3,9,4,6,3,6,3,9,12,1,3,3,4,4,7,27.5,0.41,0.52,0.36,0.57,0.75,0.38,0.48,0.7,0.52,0.65,0.67,0.75,0.14,0.2,0.41,0.61,0.33,0.17,0.26,0.22,0.3,0.35,0.36,0.58,0.11,0.15,0.04,0.11,0.33,0.75,18.44,20.22
