"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
6470186,"11/03/2025","Illinois","Jackson St.","1",69,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",54,24,2,0,1,0,"Layup",7,"Two Point Jumper",7,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",70,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",56,24,2,0,0,0,"Two Point Jumper",16,"Two Point Jumper",16,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",71,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",56,27,3,1,0,0,"Two Point Jumper",28,"Three Point Jumper",28,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",72,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",56,27,2,0,0,0,"Three Point Jumper",NA,NA,12,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","1",73,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",58,27,0,0,0,0,"Free Throw",13,"Two Point Jumper",16,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",74,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",58,27,2,0,0,0,"Defensive Rebound",31,"Two Point Jumper",41,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","1",75,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",60,27,0,0,0,0,"Layup",NA,NA,13,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","1",76,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DELYLE.WILLIAMS","JALEN.TATUM","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",60,27,0,0,0,0,"Enters Game",19,"Two Point Jumper",19,"Deadball Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",77,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",60,27,0,0,0,0,"Deadball Rebound",NA,NA,7,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",78,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",60,30,3,0,1,0,"Steal",5,"Three Point Jumper",5,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",79,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",60,30,3,1,0,0,"Three Point Jumper",25,"Three Point Jumper",25,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",80,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",63,30,0,0,0,0,"Three Point Jumper",15,"Two Point Jumper",18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",81,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",66,30,3,1,0,0,"Defensive Rebound",25,"Three Point Jumper",25,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",82,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",66,30,0,0,0,0,"Three Point Jumper",15,"Three Point Jumper",33,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",83,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",66,30,0,0,0,0,"Defensive Rebound",NA,NA,7,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",84,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",66,30,0,0,0,0,"Steal",14,"Two Point Jumper",17,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",85,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",66,30,2,0,0,0,"Defensive Rebound",13,"Three Point Jumper",22,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",86,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",68,30,1,0,0,0,"Layup",NA,NA,31,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","2",87,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL",68,31,0,0,0,0,"Enters Game",NA,NA,20,"Draw Foul"
6470186,"11/03/2025","Illinois","Jackson St.","2",88,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL",70,31,2,1,0,0,"Draw Foul",3,"Layup",3,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",89,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL",70,31,0,0,0,0,"Layup",15,"Two Point Jumper",17,"Turnover"
6470186,"11/03/2025","Illinois","Jackson St.","2",90,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL",70,31,0,0,0,0,"Turnover",8,"Three Point Jumper",12,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",91,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL",70,31,0,0,0,0,"Defensive Rebound",NA,NA,0,"Leaves Game"
6470186,"11/03/2025","Illinois","Jackson St.","2",92,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",70,31,3,1,0,0,"Leaves Game",8,"Three Point Jumper",8,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",93,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",73,33,2,0,0,0,"Three Point Jumper",29,"Layup",29,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",94,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",73,33,1,0,0,0,"Layup",12,"Three Point Jumper",23,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","2",95,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",74,33,0,0,0,0,"Free Throw",NA,NA,15,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",96,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",76,33,2,0,0,0,"Steal",17,"Layup",17,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",97,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",76,35,2,0,1,0,"Layup",10,"Two Point Jumper",10,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",98,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",76,35,2,0,1,0,"Two Point Jumper",20,"Layup",20,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",99,"Jackson St.","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",78,35,0,0,1,0,"Layup",10,"Three Point Jumper",13,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",100,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",78,35,2,0,1,0,"Defensive Rebound",3,"Three Point Jumper",9,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",101,"Jackson St.","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",80,35,0,0,0,0,"Layup",21,"Three Point Jumper",25,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",102,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",80,35,0,0,0,0,"Defensive Rebound",NA,NA,10,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",103,"Jackson St.","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",80,35,0,0,1,0,"Steal",7,"Layup",9,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",104,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",80,35,0,0,0,0,"Defensive Rebound",23,"Three Point Jumper",41,"Leaves Game"
6470186,"11/03/2025","Illinois","Jackson St.","2",105,"Jackson St.","BEN.HUMRICHOUS","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",80,35,0,0,0,0,"Leaves Game",NA,NA,12,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",106,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",80,35,0,0,1,0,"Steal",7,"Layup",7,"Leaves Game"
6470186,"11/03/2025","Illinois","Jackson St.","2",107,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",80,37,2,0,0,0,"Leaves Game",22,"Two Point Jumper",22,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",108,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",83,37,3,1,0,0,"Two Point Jumper",13,"Three Point Jumper",13,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",109,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",83,37,0,0,0,0,"Three Point Jumper",NA,NA,18,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",110,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",86,37,3,1,0,0,"Steal",18,"Three Point Jumper",18,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",111,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",86,37,0,0,0,0,"Three Point Jumper",12,"Three Point Jumper",17,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",112,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",86,37,0,0,0,0,"Defensive Rebound",NA,NA,3,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",113,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER",86,39,3,0,1,0,"Steal",5,"Layup",5,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","2",114,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",89,40,3,1,0,0,"Free Throw",14,"Three Point Jumper",14,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",115,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",89,43,3,0,0,0,"Three Point Jumper",24,"Three Point Jumper",24,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",116,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",89,43,2,0,0,0,"Three Point Jumper",24,"Two Point Jumper",27,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",117,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",91,45,3,0,1,0,"Layup",8,"Two Point Jumper",8,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","2",118,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,46,2,0,0,0,"Free Throw",17,"Layup",19,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",119,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,46,0,0,0,0,"Defensive Rebound",NA,NA,17,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",120,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,46,0,0,1,0,"Steal",6,"Layup",21,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",121,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,48,2,0,1,0,"Defensive Rebound",1,"Layup",1,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",122,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,48,0,0,1,0,"Layup",8,"Three Point Jumper",11,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",123,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,48,0,0,1,0,"Defensive Rebound",4,"Layup",4,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",124,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,48,0,0,1,0,"Defensive Rebound",10,"Dunk",14,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",125,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",93,48,0,0,1,0,"Defensive Rebound",1,"Three Point Jumper",4,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",126,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",95,48,2,1,0,0,"Defensive Rebound",18,"Layup",18,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",127,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",95,48,0,0,0,0,"Layup",20,"Three Point Jumper",31,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",128,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",98,48,3,0,1,0,"Defensive Rebound",10,"Three Point Jumper",10,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",129,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",98,48,0,0,0,0,"Three Point Jumper",16,"Two Point Jumper",16,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","2",130,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",98,48,0,0,0,0,"Defensive Rebound",NA,NA,16,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","2",131,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",98,50,2,0,1,0,"Steal",5,"Layup",5,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",132,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",98,50,2,1,0,0,"Layup",20,"Three Point Jumper",24,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","2",133,"Jackson St.","AJ.REDD","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",100,50,0,0,0,0,"Layup",35,"Two Point Jumper",38,"Leaves Game"
6470186,"11/03/2025","Illinois","Jackson St.","2",134,"Illinois","AJ.REDD","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",101,50,2,0,0,0,"Leaves Game",NA,NA,0,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","2",135,"Jackson St.","AJ.REDD","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",102,53,3,1,0,0,"Free Throw",12,"Three Point Jumper",12,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","2",136,"Illinois","AJ.REDD","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS",102,53,2,0,0,0,"Three Point Jumper",NA,NA,32,"Free Throw"
