"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5733807,"02/23/2025","NC State","Notre Dame","1",32,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES",19,16,0,0,0,0,"Two Point Jumper",25,"Three Point Jumper",29,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",33,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES",21,16,2,0,1,0,"Defensive Rebound",8,"Layup",8,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","1",34,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES",21,18,2,0,0,0,"Layup",13,"Layup",13,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","1",35,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES",21,18,0,0,0,0,"Layup",18,"Two Point Jumper",21,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",36,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES",21,20,2,1,1,0,"Defensive Rebound",4,"Layup",4,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","1",37,"NC State","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES",21,20,0,0,0,0,"Layup",NA,NA,45,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","1",38,"Notre Dame","LORENA.AWOU","MADISON.HAYES","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",21,20,0,0,0,0,"Steal",12,"Three Point Jumper",13,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",39,"NC State","LORENA.AWOU","MADISON.HAYES","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",23,20,2,0,0,0,"Defensive Rebound",22,"Layup",22,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",40,"NC State","LORENA.AWOU","MADISON.HAYES","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",23,20,0,0,0,0,"Layup",641,"Two Point Jumper",645,"Draw Foul"
5733807,"02/23/2025","NC State","Notre Dame","2",41,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",23,20,2,0,0,0,"Draw Foul",13,"Layup",17,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",42,"NC State","AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",23,22,0,0,0,0,"Layup",NA,NA,14,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","2",43,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",23,22,0,0,1,0,"Steal",4,"Layup",13,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",44,"NC State","AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",23,22,0,0,1,0,"Defensive Rebound",23,"Two Point Jumper",26,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",45,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",23,25,3,1,1,0,"Defensive Rebound",4,"Three Point Jumper",4,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",46,"NC State","AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",23,25,0,0,0,0,"Three Point Jumper",21,"Three Point Jumper",26,"Leaves Game"
5733807,"02/23/2025","NC State","Notre Dame","2",47,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",23,25,0,0,0,0,"Leaves Game",17,"Two Point Jumper",17,"Draw Foul"
5733807,"02/23/2025","NC State","Notre Dame","2",48,"NC State","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",25,25,2,0,0,0,"Draw Foul",16,"Layup",16,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",49,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",25,25,0,0,0,0,"Layup",19,"Three Point Jumper",23,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",50,"NC State","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,25,2,0,1,0,"Defensive Rebound",10,"Two Point Jumper",10,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",51,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,25,0,0,0,0,"Two Point Jumper",23,"Two Point Jumper",26,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",52,"NC State","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,25,0,0,0,0,"Defensive Rebound",17,"Two Point Jumper",20,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",53,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,27,2,0,1,0,"Defensive Rebound",8,"Two Point Jumper",8,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",54,"NC State","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,27,0,0,0,0,"Two Point Jumper",NA,NA,25,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","2",55,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,27,0,0,1,0,"Steal",6,"Layup",10,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",56,"NC State","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,27,0,0,1,0,"Defensive Rebound",4,"Three Point Jumper",7,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",57,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,27,0,0,1,0,"Defensive Rebound",6,"Layup",11,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",58,"NC State","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",27,27,2,0,1,0,"Defensive Rebound",3,"Layup",8,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",59,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",29,30,3,0,0,0,"Layup",21,"Three Point Jumper",21,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",60,"NC State","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",29,30,0,0,0,0,"Three Point Jumper",15,"Three Point Jumper",19,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",61,"Notre Dame","AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON",29,30,0,0,1,0,"Defensive Rebound",3,"Three Point Jumper",13,"Turnover"
5733807,"02/23/2025","NC State","Notre Dame","2",62,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",32,30,3,1,0,0,"Turnover",16,"Three Point Jumper",16,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",63,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",32,32,0,0,1,0,"Three Point Jumper",0,"Layup",0,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",64,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",32,32,0,0,1,0,"Layup",0,"Two Point Jumper",0,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",65,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",32,32,2,1,1,0,"Two Point Jumper",0,"Layup",0,"Blocked Shot"
5733807,"02/23/2025","NC State","Notre Dame","2",66,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",35,32,3,1,0,0,"Blocked Shot",0,"Three Point Jumper",0,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",67,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",35,32,0,0,0,0,"Three Point Jumper",70,"Three Point Jumper",73,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",68,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",35,32,0,0,1,0,"Defensive Rebound",4,"Three Point Jumper",8,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",69,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",35,34,2,1,1,0,"Defensive Rebound",3,"Layup",3,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",70,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",35,34,0,0,0,0,"Layup",NA,NA,19,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","2",71,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",35,36,2,0,1,0,"Steal",7,"Layup",7,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",72,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",37,36,2,1,0,0,"Layup",15,"Layup",15,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","2",73,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",37,36,0,0,0,0,"Layup",25,"Two Point Jumper",45,"held Jumpball"
5733807,"02/23/2025","NC State","Notre Dame","2",74,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,3,1,0,0,"held Jumpball",25,"Three Point Jumper",25,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","2",75,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,0,0,0,0,"Three Point Jumper",22,"Two Point Jumper",25,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","2",76,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,0,0,0,0,"Defensive Rebound",NA,NA,0,"Turnover"
5733807,"02/23/2025","NC State","Notre Dame","3",77,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,0,0,0,0,"Turnover",-287,"Three Point Jumper",-283,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",78,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,0,0,0,0,"Defensive Rebound",NA,NA,13,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","3",79,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,0,0,1,0,"Steal",8,"Three Point Jumper",13,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",80,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,0,0,1,0,"Defensive Rebound",3,"Layup",7,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",81,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",40,36,0,0,1,0,"Defensive Rebound",4,"Layup",8,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",82,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",42,36,2,1,1,0,"Defensive Rebound",4,"Layup",4,"Leaves Game"
5733807,"02/23/2025","NC State","Notre Dame","3",83,"Notre Dame","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",42,38,2,0,0,0,"Leaves Game",22,"Two Point Jumper",22,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","3",84,"NC State","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",44,38,2,0,0,0,"Two Point Jumper",17,"Two Point Jumper",17,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","3",85,"Notre Dame","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",44,40,2,0,0,0,"Two Point Jumper",21,"Layup",21,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","3",86,"NC State","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",46,40,2,1,0,0,"Layup",20,"Layup",20,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","3",87,"Notre Dame","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",46,40,0,0,0,0,"Layup",NA,NA,5,"Enters Game"
5733807,"02/23/2025","NC State","Notre Dame","3",88,"NC State","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",46,40,0,0,0,0,"Enters Game",NA,NA,15,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","3",89,"Notre Dame","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",46,40,0,0,1,0,"Steal",7,"Three Point Jumper",10,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",90,"NC State","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",46,40,0,0,1,0,"Defensive Rebound",4,"Three Point Jumper",7,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",91,"Notre Dame","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",46,40,2,1,1,0,"Defensive Rebound",7,"Two Point Jumper",15,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","3",92,"NC State","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",46,42,0,0,0,0,"Layup",18,"Layup",22,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",93,"Notre Dame","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",46,42,0,0,1,0,"Defensive Rebound",4,"Layup",9,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",94,"NC State","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",46,42,2,0,0,0,"Defensive Rebound",NA,NA,20,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","3",95,"Notre Dame","AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON",48,42,0,0,0,0,"Free Throw",15,"Three Point Jumper",15,"Leaves Game"
5733807,"02/23/2025","NC State","Notre Dame","3",96,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",48,42,0,0,0,0,"Leaves Game",18,"Three Point Jumper",27,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",97,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",48,44,2,1,1,0,"Defensive Rebound",0,"Layup",0,"Commits Foul"
5733807,"02/23/2025","NC State","Notre Dame","3",98,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",49,44,2,0,0,0,"Commits Foul",NA,NA,0,"Free Throw"
5733807,"02/23/2025","NC State","Notre Dame","3",99,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,46,2,1,0,0,"Free Throw",15,"Two Point Jumper",15,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","3",100,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,46,0,0,0,0,"Two Point Jumper",NA,NA,21,"Turnover"
5733807,"02/23/2025","NC State","Notre Dame","3",101,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,46,3,1,0,0,"Turnover",9,"Layup",9,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","3",102,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,49,0,0,0,0,"Layup",NA,NA,0,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","3",103,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,51,2,1,1,0,"Steal",2,"Layup",2,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","3",104,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,51,0,0,0,0,"Layup",54,"Two Point Jumper",59,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","3",105,"Notre Dame","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",50,53,2,0,1,0,"Defensive Rebound",3,"Layup",3,"Layup"
