"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5728709","12/05/2024","Notre Dame","Texas",131,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",132,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",133,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",134,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",135,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",136,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",1
"5728709","12/05/2024","Notre Dame","Texas",137,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",138,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",139,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",140,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",141,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",142,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",143,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",144,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",2
"5728709","12/05/2024","Notre Dame","Texas",145,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",146,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",147,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",148,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",149,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",2
"5728709","12/05/2024","Notre Dame","Texas",150,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",151,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",3
"5728709","12/05/2024","Notre Dame","Texas",152,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",153,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",3
"5728709","12/05/2024","Notre Dame","Texas",154,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",155,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",156,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",157,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",158,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",159,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",2
"5728709","12/05/2024","Notre Dame","Texas",160,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",161,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","MADISON.BOOKER","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",162,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","JORDAN.LEE","RORI.HARMON","KYLA.OLDACRE","AALIYAH.MOORE",2
"5728709","12/05/2024","Notre Dame","Texas",163,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","JORDAN.LEE","BRYANNA.PRESTON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5728709","12/05/2024","Notre Dame","Texas",164,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","JORDAN.LEE","BRYANNA.PRESTON","KYLA.OLDACRE","AALIYAH.MOORE",0
"5732292","11/04/2024","South Carolina","Michigan",1,"South Carolina","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",2,"Michigan","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",3,"South Carolina","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",4,"Michigan","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",3
"5732292","11/04/2024","South Carolina","Michigan",5,"South Carolina","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",6,"Michigan","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",7,"South Carolina","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",8,"Michigan","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",9,"South Carolina","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",10,"Michigan","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",11,"South Carolina","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",12,"Michigan","SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",1
"5732292","11/04/2024","South Carolina","Michigan",13,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",14,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",15,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",16,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",17,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",18,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",19,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",20,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",21,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",22,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",23,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",24,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",1
"5732292","11/04/2024","South Carolina","Michigan",25,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",26,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",27,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",28,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",3
"5732292","11/04/2024","South Carolina","Michigan",29,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",3
"5732292","11/04/2024","South Carolina","Michigan",30,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",31,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",32,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",33,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",3
"5732292","11/04/2024","South Carolina","Michigan",34,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",35,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",36,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",37,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",38,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS",3
"5732292","11/04/2024","South Carolina","Michigan",39,"Michigan","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",40,"South Carolina","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",41,"Michigan","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",42,"South Carolina","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",43,"Michigan","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",44,"South Carolina","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",45,"Michigan","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",46,"South Carolina","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",47,"Michigan","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",48,"South Carolina","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",49,"Michigan","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",50,"South Carolina","RAVEN.JOHNSON","BREE.HALL","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",51,"Michigan","RAVEN.JOHNSON","BREE.HALL","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",52,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",53,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",54,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
"5732292","11/04/2024","South Carolina","Michigan",55,"Michigan","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",0
"5732292","11/04/2024","South Carolina","Michigan",56,"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON","MILAYSIA.FULWILEY","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","GRETA.KAMPSCHROEDER","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON",2
