"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5733807","02/23/2025","NC State","Notre Dame",4,"03:24","46:36",2796,70,68,"Notre Dame","Hannah Hidalgo, 2pt jumpshot 2ndchance;pointsinthepaint;blocked;  missed","HANNAH.HIDALGO",NA,"Two Point Jumper","missed",2,2,143,"Notre Dame",15,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"03:24","46:36",2796,70,68,"NC State","Zoe Brooks, block","ZOE.BROOKS",NA,"Blocked Shot",NA,NA,0,143,"Notre Dame",15,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"03:23","46:37",2797,70,68,"NC State","Tilda Trygger, rebound defensive","TILDA.TRYGGER",NA,"Defensive Rebound",NA,NA,1,143,"Notre Dame",16,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"03:23","46:37",2797,70,68,"Notre Dame","Cassandre Prosper, substitution out","CASSANDRE.PROSPER",NA,"Leaves Game",NA,NA,0,143,"Notre Dame",16,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"03:23","46:37",2797,70,68,"Notre Dame","Olivia Miles, substitution in","OLIVIA.MILES",NA,"Enters Game",NA,NA,0,143,"Notre Dame",16,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"03:13","46:47",2807,70,68,"NC State","Saniya Rivers, 2pt jumpshot   missed","SANIYA.RIVERS",NA,"Two Point Jumper","missed",2,10,144,"NC State",10,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"03:10","46:50",2810,70,68,"Notre Dame","Liatu King, rebound defensive","LIATU.KING",NA,"Defensive Rebound",NA,NA,3,144,"NC State",13,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"03:01","46:59",2819,70,71,"Notre Dame","Olivia Miles, 3pt jumpshot   made - Sonia Citron, assist","OLIVIA.MILES","SONIA.CITRON","Three Point Jumper","made",3,9,145,"Notre Dame",9,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:50","47:10",2830,70,71,"NC State","Zoe Brooks, foulon","ZOE.BROOKS",NA,"Draw Foul",NA,NA,11,146,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:50","47:10",2830,70,71,"Notre Dame","Hannah Hidalgo, foul personal shooting;2freethrow;","HANNAH.HIDALGO",NA,"Commits Foul",NA,NA,0,146,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:50","47:10",2830,71,71,"NC State","Zoe Brooks, freethrow 1of2   made","ZOE.BROOKS",NA,"Free Throw","made",1,0,146,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:50","47:10",2830,72,71,"NC State","Zoe Brooks, freethrow 2of2   made","ZOE.BROOKS",NA,"Free Throw","made",1,0,146,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:31","47:29",2849,72,73,"Notre Dame","Liatu King, 2pt drivinglayup pointsinthepaint;  made","LIATU.KING",NA,"Layup","made",2,19,147,"Notre Dame",19,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:20","47:40",2860,72,73,"Notre Dame","Sonia Citron, foul personal shooting;2freethrow;","SONIA.CITRON",NA,"Commits Foul",NA,NA,11,148,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:20","47:40",2860,72,73,"NC State","Aziaha James, foulon","AZIAHA.JAMES",NA,"Draw Foul",NA,NA,0,148,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:20","47:40",2860,73,73,"NC State","Aziaha James, freethrow 1of2   made","AZIAHA.JAMES",NA,"Free Throw","made",1,0,148,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:20","47:40",2860,74,73,"NC State","Aziaha James, freethrow 2of2   made","AZIAHA.JAMES",NA,"Free Throw","made",1,0,148,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"02:00","48:00",2880,74,73,"Notre Dame","Liatu King, 2pt layup pointsinthepaint;  missed","LIATU.KING",NA,"Layup","missed",2,20,149,"Notre Dame",20,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:59","48:01",2881,74,73,"Notre Dame","Team, rebound offensive team;","TEAM",NA,"Offensive Rebound",NA,NA,1,149,"Notre Dame",21,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:59","48:01",2881,74,73,"Notre Dame","Team, timeout short","TEAM",NA,"Timeout",NA,NA,0,149,"Notre Dame",21,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:56","48:04",2884,74,73,"Notre Dame","Olivia Miles, turnover travel","OLIVIA.MILES",NA,"Turnover",NA,NA,3,149,"Notre Dame",24,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:56","48:04",2884,74,73,"Notre Dame","Cassandre Prosper, substitution in","CASSANDRE.PROSPER",NA,"Enters Game",NA,NA,0,149,"Notre Dame",24,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:56","48:04",2884,74,73,"Notre Dame","Olivia Miles, substitution out","OLIVIA.MILES",NA,"Leaves Game",NA,NA,0,149,"Notre Dame",24,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:45","48:15",2895,74,73,"NC State","Saniya Rivers, turnover badpass","SANIYA.RIVERS",NA,"Turnover",NA,NA,11,150,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:45","48:15",2895,74,73,"Notre Dame","Sonia Citron, steal","SONIA.CITRON",NA,"Steal",NA,NA,0,150,"NC State",11,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:40","48:20",2900,74,75,"Notre Dame","Sonia Citron, 2pt layup fromturnover;pointsinthepaint;fastbreak;  made","SONIA.CITRON",NA,"Layup","made",2,5,151,"Notre Dame",5,TRUE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:28","48:32",2912,74,75,"NC State","Zoe Brooks, foulon","ZOE.BROOKS",NA,"Draw Foul",NA,NA,12,152,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:28","48:32",2912,74,75,"Notre Dame","Hannah Hidalgo, foul personal shooting;2freethrow;","HANNAH.HIDALGO",NA,"Commits Foul",NA,NA,0,152,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:28","48:32",2912,74,75,"Notre Dame","Olivia Miles, substitution in","OLIVIA.MILES",NA,"Enters Game",NA,NA,0,152,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:28","48:32",2912,74,75,"Notre Dame","Cassandre Prosper, substitution out","CASSANDRE.PROSPER",NA,"Leaves Game",NA,NA,0,152,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:28","48:32",2912,75,75,"NC State","Zoe Brooks, freethrow 1of2   made","ZOE.BROOKS",NA,"Free Throw","made",1,0,152,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:28","48:32",2912,76,75,"NC State","Zoe Brooks, freethrow 2of2   made","ZOE.BROOKS",NA,"Free Throw","made",1,0,152,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:15","48:45",2925,76,75,"Notre Dame","Hannah Hidalgo, foulon","HANNAH.HIDALGO",NA,"Draw Foul",NA,NA,13,153,"Notre Dame",13,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:15","48:45",2925,76,75,"NC State","Madison Hayes, foul personal shooting;2freethrow;","MADISON.HAYES",NA,"Commits Foul",NA,NA,0,153,"Notre Dame",13,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:15","48:45",2925,76,75,"Notre Dame","Olivia Miles, substitution out","OLIVIA.MILES",NA,"Leaves Game",NA,NA,0,153,"Notre Dame",13,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:15","48:45",2925,76,75,"Notre Dame","Cassandre Prosper, substitution in","CASSANDRE.PROSPER",NA,"Enters Game",NA,NA,0,153,"Notre Dame",13,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:15","48:45",2925,76,76,"Notre Dame","Hannah Hidalgo, freethrow 1of2   made","HANNAH.HIDALGO",NA,"Free Throw","made",1,0,153,"Notre Dame",13,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"01:15","48:45",2925,76,77,"Notre Dame","Hannah Hidalgo, freethrow 2of2   made","HANNAH.HIDALGO",NA,"Free Throw","made",1,0,153,"Notre Dame",13,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:53","49:07",2947,78,77,"NC State","Madison Hayes, 2pt drivinglayup pointsinthepaint;  made","MADISON.HAYES",NA,"Layup","made",2,22,154,"NC State",22,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:46","49:14",2954,78,77,"NC State","Saniya Rivers, rebound offensive","SANIYA.RIVERS",NA,"Offensive Rebound",NA,NA,7,155,"Notre Dame",7,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:46","49:14",2954,78,77,"NC State","Aziaha James, 2pt layup fromturnover;pointsinthepaint;  missed","AZIAHA.JAMES",NA,"Layup","missed",2,0,156,"NC State",0,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:46","49:14",2954,78,77,"Notre Dame","Hannah Hidalgo, turnover badpass","HANNAH.HIDALGO",NA,"Turnover",NA,NA,0,157,"Notre Dame",0,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:46","49:14",2954,78,77,"NC State","Aziaha James, steal","AZIAHA.JAMES",NA,"Steal",NA,NA,0,157,"Notre Dame",0,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:34","49:26",2966,78,77,"NC State","Team, timeout full","TEAM",NA,"Timeout",NA,NA,12,158,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:34","49:26",2966,78,77,"Notre Dame","Cassandre Prosper, substitution out","CASSANDRE.PROSPER",NA,"Leaves Game",NA,NA,0,158,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:34","49:26",2966,78,77,"Notre Dame","Olivia Miles, substitution in","OLIVIA.MILES",NA,"Enters Game",NA,NA,0,158,"NC State",12,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:31","49:29",2969,78,77,"NC State","Zoe Brooks, 2pt jumpshot 2ndchance;fromturnover;pointsinthepaint;blocked;  missed","ZOE.BROOKS",NA,"Two Point Jumper","missed",2,3,158,"NC State",15,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:31","49:29",2969,78,77,"Notre Dame","Liatu King, block","LIATU.KING",NA,"Blocked Shot",NA,NA,0,158,"NC State",15,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:29","49:31",2971,78,77,"NC State","Zoe Brooks, rebound offensive","ZOE.BROOKS",NA,"Offensive Rebound",NA,NA,2,158,"NC State",17,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:27","49:33",2973,78,77,"NC State","Zoe Brooks, foulon","ZOE.BROOKS",NA,"Draw Foul",NA,NA,2,158,"NC State",19,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:27","49:33",2973,78,77,"Notre Dame","Liatu King, foul personal shooting;2freethrow;","LIATU.KING",NA,"Commits Foul",NA,NA,0,158,"NC State",19,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:22","49:38",2978,79,77,"NC State","Zoe Brooks, freethrow 1of2 2ndchance;fromturnover;  made","ZOE.BROOKS",NA,"Free Throw","made",1,5,158,"NC State",24,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:22","49:38",2978,80,77,"NC State","Zoe Brooks, freethrow 2of2 2ndchance;fromturnover;  made","ZOE.BROOKS",NA,"Free Throw","made",1,0,158,"NC State",24,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:22","49:38",2978,80,77,"Notre Dame","Team, timeout full","TEAM",NA,"Timeout",NA,NA,0,158,"NC State",24,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:18","49:42",2982,80,79,"Notre Dame","Olivia Miles, 2pt drivinglayup pointsinthepaint;  made","OLIVIA.MILES",NA,"Layup","made",2,4,159,"Notre Dame",4,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:18","49:42",2982,80,79,"NC State","Team, timeout short","TEAM",NA,"Timeout",NA,NA,0,159,"Notre Dame",4,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:18","49:42",2982,80,79,"Notre Dame","Olivia Miles, substitution out","OLIVIA.MILES",NA,"Leaves Game",NA,NA,0,159,"Notre Dame",4,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
"5733807","02/23/2025","NC State","Notre Dame",4,"00:18","49:42",2982,80,79,"Notre Dame","Cassandre Prosper, substitution in","CASSANDRE.PROSPER",NA,"Enters Game",NA,NA,0,159,"Notre Dame",4,FALSE,"AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO","CLEAN",FALSE,13
