"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","Michigan",0.65,0.45,0.2,2,2,50,100,-50,1,2,1,1,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0.5,0,0,1,0.256,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0.5,0,0,0,0,13.5,6,0,0.5,0.083,0,0.083,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.567,0.45,0.117,2,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,50,0,50,0,0,0,0,0.5,0,0,0,0.256,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,13.5,7
"CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","Notre Dame",1.517,0.867,0.65,2,3,0,66.667,-66.667,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2.5,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0,0,0.333,0,0,0,0,1,1,0,0,0,1,0,0,0.333,0,0,1,26,13,0,0.333333333333333,0.133,0,0.133,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.383,0.867,0.517,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0,0,1,26,15.5
"CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","Notre Dame",4.367,2.067,2.3,8,7,150,128.571,21.429,12,9,7,10,4,4,2,3,2,1,2,0,2,0,5,2,2,2,1,4,2,2,1,0,1,1,0,3,7.5,0.571,0.4,1,0.333,1,0,0.714,0.45,0.755,0.45,0.4,1,0,0.2,0.286,0.3,0.714,0.2,0,0.5,0.286,0,0,0.75,0.125,0.143,0.1,0,0.333,0.333,15.5,19.714,0.25,0.142857142857143,0.1,0.067,0.033,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4.267,2,2.267,8,6,12,7,7,9,4,3,2,3,2,1,2,0,2,0,5,1,2,1,1,4,2,2,1,0,1,1,0,2,0,200,-200,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,150,116.667,33.333,0.571,0.333,1,0.333,1,0,0.714,0.389,0.755,0.389,0.4,1,0,0.2,0.286,0.333,0.714,0.111,0,0.556,0.286,0,0,0.667,0.125,0.167,0.111,0,0.333,0.333,15,22.667
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON","Notre Dame",3.483,0.967,2.517,6,9,66.667,133.333,-66.667,4,12,5,7,2,3,2,0,0,0,0,6,0,6,2,5,2,3,1,3,1,2,2,1,1,1,0,0,6.5,0.4,0.429,0,0,0,1,0.4,0.429,0.4,0.609,1,0.6,0,0,0.4,0,0.4,0.714,0.2,0.286,0,0.857,0,0,0.167,0.111,0.286,0.2,0.333,0.25,9.667,16.778,0.333333333333333,0,0.35,0.35,0,2,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,3.133,0.617,2.517,4,9,2,12,2,7,1,3,1,0,0,0,0,6,0,6,1,5,1,3,0,3,1,1,2,0,1,1,0,0,100,0,0,0.333,0,0,0,0,0,0.333,0,0.333,0,1,0,0,0,0.333,0,0.333,0,0.333,0,0,0,0,0,0,0,0,0.333,0.5,0,10.5,0,50,133.333,-83.333,0.5,0.429,0,0,0,1,0.5,0.429,0.5,0.609,1,0.6,0,0,0.5,0,0.5,0.714,0,0.286,0,0.857,0,0,0.25,0.111,0.286,0,0,0.25,9.25,16.778
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","Notre Dame",10.2,5.767,4.433,20,18,75,88.889,-13.889,15,16,17,12,7,7,4,6,1,2,0,0,0,0,9,4,5,4,3,2,3,7,0,1,6,8,4,4,19,0.412,0.583,0.25,0.333,0,0,0.441,0.667,0.441,0.667,0.556,1,0.25,0.5,0.235,0.5,0.529,0.333,0.235,0.167,0,0,0.571,0.571,0.3,0.444,0,0.059,0.3,0.6,17.3,14.778,0.2,0.222222222222222,1.017,0.5,0.517,4,4,7,8,5,4,3,3,3,3,1,2,0,0,0,0,2,1,2,1,1,1,0,1,0,1,0,1,2,2,9.183,5.267,3.917,16,14,8,8,12,8,4,4,1,3,0,0,0,0,0,0,7,3,3,3,2,1,3,6,0,0,6,7,2,2,175,200,-25,0.6,0.75,0.333,0.667,0,0,0.7,1,0.7,1,1,1,0,0,0.6,0.75,0.4,0.25,0,0,0,0,0.667,0.667,0,0.25,0,0.2,0.5,0,7.5,7.75,50,57.143,-7.143,0.333,0.5,0,0,0,0,0.333,0.5,0.333,0.5,0.429,1,0.25,0.5,0.083,0.375,0.583,0.375,0.333,0.25,0,0,0.5,0.5,0.375,0.5,0,0,0.25,0.75,19.75,16.786
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","Notre Dame",2.283,0.767,1.517,3,4,133.333,100,33.333,4,4,3,3,2,2,1,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,3.5,0.667,0.667,0,0,0,0,0.667,0.667,0.667,0.667,1,1,0,0.5,0.333,0,0.667,0.333,0,0.667,0,0,0.5,0,0,0.25,0,0,0,1,15.333,22.75,0.333333333333333,0.25,0.2,0.067,0.133,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2.083,0.7,1.383,2,3,2,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,200,200,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,8,100,66.667,33.333,0.5,0.5,0,0,0,0,0.5,0.5,0.5,0.5,1,0,0,0.5,0.5,0,0.5,0,0,1,0,0,0,0,0,0.333,0,0,0,1,21,27.667
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","SONIA.CITRON","Notre Dame",0.35,0,0.35,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21
"CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",5.217,2.7,2.517,9,8,88.889,100,-11.111,8,8,9,7,4,3,3,1,0,0,0,2,0,2,3,4,3,2,3,0,4,2,0,0,2,0,0,1,8,0.444,0.429,0,0,0,1,0.444,0.429,0.444,0.503,1,0.5,0.333,0.5,0.333,0.143,0.333,0.571,0.333,0.286,0,0.286,0,0.333,0.222,0,0,0,0.6,1,18,18.875,0.111111111111111,0,0.117,0.117,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,2.583,2.517,8,8,8,8,8,7,4,3,2,1,0,0,0,2,0,2,3,4,3,2,3,0,4,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,100,100,0,0.5,0.429,0,0,0,1,0.5,0.429,0.5,0.503,1,0.5,0.333,0.5,0.25,0.143,0.375,0.571,0.375,0.286,0,0.286,0,0.333,0.25,0,0,0,0.75,1,19.375,18.875
"CASSANDRE.PROSPER","LIATU.KING","LIZA.KARLEN","MADDY.WESTBELD","SONIA.CITRON","Notre Dame",0.083,0.083,0,1,1,0,200,-200,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.083,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,-200,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0
"CASSANDRE.PROSPER","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",0.533,0.533,0,2,1,150,100,50,3,1,2,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,0.5,0,1,0,0,0.5,0.75,0,0.75,0.526,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,16,0,0.5,0,0.083,0.083,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.45,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,100,-100,0,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0
"CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",3.1,2.133,0.967,6,6,100,133.333,-33.333,6,8,8,5,3,3,1,3,0,2,0,0,0,0,5,1,3,1,2,0,2,3,1,1,0,1,2,3,6,0.375,0.6,0,0.667,0,0,0.375,0.8,0.375,0.8,0.6,1,0,0,0.125,0.6,0.625,0.2,0.25,0.2,0,0,0.667,1,0,0.167,0.2,0.125,0.4,1,21.333,9.667,0.666666666666667,0.333333333333333,0.3,0.167,0.133,4,2,6,0,4,2,3,0,0,1,0,0,0,0,0,0,4,0,3,0,0,0,2,1,1,0,0,0,2,0,2.8,1.967,0.833,2,4,0,8,4,3,0,3,1,2,0,2,0,0,0,0,1,1,0,1,2,0,0,2,0,1,0,1,0,3,150,0,150,0.75,0,0,0,0,0,0.75,0,0.75,0,0.75,0,0,0,0,0.5,1,0,0,0.5,0,0,0.667,0,0,0,0.5,0,0,1,2.5,4,0,200,-200,0,1,0,1,0,0,0,1.333,0,1.333,0,1,0,0,0.25,0.667,0.25,0.333,0.5,0,0,0,0,1,0,0.25,0,0.25,0.5,0,59,12.5
"CHLOE.KITTS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",0.717,0.383,0.333,1,1,0,300,-300,0,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,1,0.5,0,0,0,0.5,0,0,0,1,1,0,0,0,1,0,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717,0.383,0.333,1,1,0,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,-300,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,1,0.5,0,0,0,0.5,0,0,0,1,1,0,0,0,1,0,23,20
"CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",5.917,2.617,3.3,11,11,109.091,109.091,0,12,12,13,14,6,4,2,4,0,1,0,4,0,3,8,7,5,2,3,6,4,4,2,1,1,1,2,2,11,0.462,0.286,0,0.25,0,0.75,0.462,0.321,0.462,0.377,0.625,0.286,0.333,0.333,0.154,0.286,0.615,0.5,0.231,0.214,0,0.286,0.333,0.5,0.091,0.091,0.143,0.077,0.429,0.4,14.273,18,0.272727272727273,0.272727272727273,0.717,0.283,0.433,3,3,6,5,4,3,3,2,0,1,0,1,0,0,0,0,4,1,3,0,1,0,1,0,0,0,0,0,2,1,5.2,2.333,2.867,8,8,6,7,9,11,3,2,2,3,0,0,0,4,0,3,4,6,2,2,2,6,3,4,2,1,1,1,0,1,200,166.667,33.333,0.75,0.667,0,1,0,0,0.75,0.833,0.75,0.833,0.75,0,0,1,0,0.333,1,0.333,0,0.333,0,0,0.667,0.5,0,0,0,0,1,1,5.667,8.667,75,87.5,-12.5,0.333,0.182,0,0,0,0.75,0.333,0.182,0.333,0.271,0.5,0.333,0.333,0,0.222,0.273,0.444,0.545,0.333,0.182,0,0.364,0,0.5,0.125,0.125,0.182,0.111,0.333,0.333,17.5,21.5
"CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.883,1.117,1.767,5,8,60,125,-65,3,10,4,5,1,4,3,2,1,2,0,0,0,0,1,3,0,2,1,0,1,2,1,0,2,2,1,2,6,0.25,0.8,0.333,1,0,0,0.375,1,0.375,1,0,0.667,0,0,0.75,0.4,0.25,0.6,0,0,0,0,1,0.5,0.4,0.25,0.2,0,0.333,1,13.4,13.25,0.6,0,0.533,0.533,0,3,0,3,0,3,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2.35,0.583,1.767,2,8,0,10,1,5,0,4,1,2,0,2,0,0,0,0,0,3,0,2,0,0,1,1,1,0,1,2,0,2,100,0,0,0.333,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0.667,0,0.333,0,0,0,0,0,1,0,0.333,0,0,0,0.5,0,10.667,0,0,125,-125,0,0.8,0,1,0,0,0,1,0,1,0,0.667,0,0,1,0.4,0,0.6,0,0,0,0,0,0.5,0.5,0.25,0.2,0,0,1,17.5,13.25
"CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.583,1.45,1.133,5,5,120,80,40,6,4,6,4,2,2,1,0,0,0,2,0,2,0,3,3,2,2,2,1,1,2,0,0,0,2,0,2,5,0.333,0.5,0,0,1,0,0.333,0.5,0.432,0.5,0.667,0.667,0,0,0.167,0,0.5,0.75,0.333,0.25,0.333,0,0,1,0,0.4,0,0,0.5,0.5,17.4,13.6,0.4,0,0.233,0.233,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2.35,1.217,1.133,3,5,4,4,4,4,1,2,0,0,0,0,2,0,2,0,2,3,1,2,2,1,1,1,0,0,0,2,0,2,100,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,133.333,80,53.333,0.25,0.5,0,0,1,0,0.25,0.5,0.404,0.5,0.5,0.667,0,0,0,0,0.5,0.75,0.5,0.25,0.5,0,0,1,0,0.4,0,0,0.667,0.5,24.333,13.6
"CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","South Carolina",0.383,0.1,0.283,1,1,100,0,100,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,17,1,0,0.1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283,0,0.283,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,100,0,100,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",3.7,1.05,2.65,7,7,200,28.571,171.429,14,2,8,6,6,1,2,3,1,0,1,0,1,0,3,0,3,0,2,1,4,0,0,0,1,2,4,0,7,0.75,0.167,0.5,0,1,0,0.812,0.167,0.826,0.167,1,0,0.667,0.333,0.25,0.5,0.375,0,0.375,0.5,0.125,0,0.667,0,0.143,0.286,0,0,1,0.8,9,22.714,0.571428571428571,0,0.567,0.567,0,4,0,9,0,5,0,4,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,2,0,3.133,0.483,2.65,3,7,5,2,3,6,2,1,2,3,1,0,0,0,0,0,1,0,1,0,1,1,4,0,0,0,1,2,2,0,225,0,0,0.8,0,0,0,1,0,0.8,0,0.822,0,1,0,0.667,0,0,0,0.4,0,0.6,0,0.2,0,0.5,0,0,0,0,0,1,0,8.5,0,166.667,28.571,138.095,0.667,0.167,0.5,0,0,0,0.833,0.167,0.833,0.167,1,0,0,0.333,0.667,0.5,0.333,0,0,0.5,0,0,1,0,0.333,0.286,0,0,1,0.8,9.667,22.714
"GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","Michigan",18.7,4.7,14,17,18,117.647,111.111,6.536,20,20,21,17,7,7,10,6,4,1,2,9,2,5,8,7,3,4,7,5,7,7,1,4,2,2,3,3,17.5,0.333,0.412,0.4,0.167,1,0.556,0.429,0.441,0.456,0.47,0.375,0.571,0,0.5,0.476,0.353,0.381,0.412,0.143,0.235,0.095,0.529,0.429,0.429,0.118,0.111,0.059,0.19,0.5,0.583,16.588,46.667,0.235294117647059,0.333333333333333,1.7,0.5,1.2,4,6,3,10,5,9,1,4,3,2,1,1,0,1,0,1,2,5,0,3,1,3,2,2,0,2,0,0,1,2,17,4.2,12.8,13,12,17,10,16,8,6,3,7,4,3,0,2,8,2,4,6,2,3,1,6,2,5,5,1,2,2,2,2,1,75,166.667,-91.667,0.2,0.444,0.333,0.5,0,1,0.3,0.5,0.3,0.528,0,0.6,0,0,0.6,0.222,0.4,0.556,0,0.222,0,0.111,1,0.5,0,0,0,0.4,0.333,0.4,7.5,12,130.769,83.333,47.436,0.375,0.375,0.429,0,1,0.5,0.469,0.375,0.501,0.424,0.5,0.5,0,1,0.438,0.5,0.375,0.25,0.188,0.25,0.125,1,0.333,0.333,0.154,0.167,0.125,0.125,0.545,0.714,19.385,64
"GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA","Michigan",2.667,0.9,1.767,3,5,66.667,140,-73.333,2,7,3,8,1,3,1,3,0,1,0,0,0,0,2,4,1,2,1,3,2,1,0,0,1,0,1,1,4,0.333,0.375,0,0.333,0,0,0.333,0.438,0.333,0.438,0.5,0.5,0,0,0.333,0.375,0.667,0.5,0,0.125,0,0,1,0.333,0.333,0,0,0,0.5,0.4,18,21.2,0.333333333333333,0.2,0.3,0.217,0.083,1,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,2.367,0.683,1.683,2,4,2,5,1,7,1,2,0,3,0,1,0,0,0,0,1,3,1,1,0,3,2,0,0,0,1,0,1,1,0,200,-200,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.5,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0.5,0,13,5,100,125,-25,1,0.286,0,0.333,0,0,1,0.357,1,0.357,1,0.333,0,0,0,0.429,1,0.429,0,0.143,0,0,1,0.5,0.5,0,0,0,0,0.4,20.5,25.25
"GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA","Michigan",3.683,1.467,2.217,7,7,128.571,28.571,100,9,2,6,8,3,1,2,2,1,0,2,0,2,0,3,3,1,1,3,2,5,0,1,0,3,1,2,0,7,0.5,0.125,0.5,0,1,0,0.583,0.125,0.647,0.125,0.333,0.333,1,0,0.333,0.25,0.5,0.375,0.167,0.375,0.333,0,0.667,0,0.429,0.143,0.125,0,1,0.714,12.571,19,0.571428571428571,0,0.483,0.483,0,4,0,7,0,5,0,3,0,2,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,3.2,0.983,2.217,4,7,2,2,1,8,0,1,0,2,0,0,2,0,2,0,1,3,0,1,1,2,5,0,1,0,3,1,0,0,175,0,0,0.6,0,0.5,0,0,0,0.7,0,0.7,0,0.5,0,1,0,0.4,0,0.4,0,0.2,0,0,0,0.667,0,0,0,0,0,1,0,7.25,0,50,28.571,21.429,0,0.125,0,0,1,0,0,0.125,0.513,0.125,0,0.333,0,0,0,0.25,1,0.375,0,0.375,2,0,0,0,0.75,0.143,0.125,0,1,0.714,14.75,19
"HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","Notre Dame",37.35,14.567,22.783,58,63,100,77.778,22.222,58,49,45,55,19,18,14,17,6,5,15,11,14,8,14,12,9,7,5,14,25,21,4,3,11,15,9,7,59.5,0.422,0.327,0.429,0.294,0.933,0.727,0.489,0.373,0.556,0.407,0.643,0.583,0.235,0.231,0.311,0.309,0.311,0.218,0.378,0.473,0.333,0.2,0.474,0.389,0.19,0.238,0.073,0.067,0.192,0.641,15.069,21.698,0.241379310344828,0.222222222222222,-1.4,1.75,-3.15,14,14,20,19,13,14,8,8,4,5,3,3,1,0,1,0,7,3,4,2,1,3,3,4,0,1,1,2,6,3,38.75,12.817,25.933,45,50,38,30,32,41,11,10,10,12,3,2,14,11,13,8,7,9,5,5,4,11,22,17,4,2,10,13,3,4,142.857,135.714,7.143,0.615,0.571,0.75,0.6,1,0,0.731,0.679,0.742,0.679,0.571,0.667,0.5,0.5,0.308,0.357,0.538,0.214,0.154,0.429,0.077,0,0.75,0.375,0.071,0.143,0,0.077,0.2,0.5,7.5,-13.5,84.444,60,24.444,0.344,0.244,0.3,0.167,0.929,0.727,0.391,0.268,0.492,0.324,0.714,0.556,0.2,0.15,0.312,0.293,0.219,0.22,0.469,0.488,0.438,0.268,0.273,0.4,0.222,0.26,0.098,0.062,0.19,0.667,17.089,31.12
