"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"South Carolina","RAVEN.JOHNSON","SANIA.FEAGIN",35.2,27.02,8.18,26,28,96.15,82.14,14.01,25,23,28,22,10,8,9,9,2,2,4,6,3,5,9,7,5,3,9,3,11,9,2,1,7,6,7,3,28,0.36,0.36,0.22,0.22,0.75,0.83,0.39,0.41,0.42,0.46,0.56,0.43,0.3,0.5,0.32,0.41,0.32,0.32,0.36,0.27,0.14,0.27,0.7,0.38,0.27,0.21,0.09,0.04,0.5,0.79,62.35,17.54
"South Carolina","RAVEN.JOHNSON","TEHINA.PAOPAO",49.87,34.62,15.25,56,54,100,83.33,16.67,56,45,55,44,20,16,17,20,5,6,18,10,11,7,21,16,11,8,17,6,21,21,4,1,10,12,12,9,56,0.36,0.36,0.29,0.3,0.61,0.7,0.41,0.43,0.44,0.46,0.52,0.5,0.24,0.25,0.31,0.45,0.38,0.36,0.31,0.18,0.33,0.23,0.6,0.56,0.18,0.22,0.09,0.02,0.45,0.78,37.09,16.94
"South Carolina","RAVEN.JOHNSON","TESSA.JOHNSON",15.67,8.35,7.32,29,26,100,92.31,7.69,29,24,34,29,12,9,10,10,1,3,8,4,4,3,17,14,10,5,11,10,11,13,3,2,1,4,4,7,26.5,0.35,0.31,0.1,0.3,0.5,0.75,0.37,0.36,0.38,0.39,0.59,0.36,0.14,0.2,0.29,0.34,0.5,0.48,0.21,0.17,0.24,0.14,0.33,0.78,0.03,0.15,0.1,0.06,0.46,0.52,17.28,16.88
"South Carolina","SANIA.FEAGIN","TEHINA.PAOPAO",36.92,27.95,8.97,30,32,103.33,71.88,31.46,31,23,34,28,12,8,10,11,2,2,6,6,5,5,11,12,6,4,11,8,12,11,3,2,6,9,7,3,32,0.35,0.29,0.2,0.18,0.83,0.83,0.38,0.32,0.42,0.37,0.55,0.33,0.31,0.4,0.29,0.39,0.32,0.43,0.38,0.18,0.18,0.21,0.58,0.38,0.2,0.28,0.11,0.06,0.5,0.6,55.9,16.81
"South Carolina","SANIA.FEAGIN","TESSA.JOHNSON",2.92,1.38,1.53,6,6,100,33.33,66.67,6,2,6,8,2,1,1,3,0,0,2,0,2,0,2,5,1,1,2,5,2,2,1,1,1,3,0,1,6,0.33,0.12,0,0,1,0,0.33,0.12,0.43,0.12,0.5,0.2,0.33,0,0.17,0.38,0.33,0.62,0.5,0,0.33,0,0,1,0.17,0.5,0.12,0.17,0.5,0.29,13.83,15.33
"South Carolina","TEHINA.PAOPAO","TESSA.JOHNSON",14.33,7.17,7.17,27,30,111.11,96.67,14.44,30,29,28,29,11,12,11,9,4,3,6,3,4,2,10,18,5,9,8,10,7,10,2,1,4,9,4,8,28,0.39,0.41,0.36,0.33,0.67,0.67,0.46,0.47,0.49,0.48,0.5,0.5,0.29,0,0.39,0.31,0.36,0.62,0.25,0.07,0.21,0.1,0.36,0.67,0.15,0.3,0.07,0.04,0.44,0.41,15.93,14.33
"Texas","AALIYAH.MOORE","BRYANNA.PRESTON",0.27,0.27,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.01,0
"Texas","AALIYAH.MOORE","JORDAN.LEE",0.92,0.62,0.3,3,2,66.67,200,-133.33,2,4,3,0,1,0,1,0,0,0,0,4,0,4,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0.33,0,0,0,0,1,0.33,0,0.33,1.05,1,0,0,0,0.33,0,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0.33,0,12.34,9
"Texas","AALIYAH.MOORE","KYLA.OLDACRE",18,7.15,10.85,43,40,86.05,105,-18.95,37,42,39,31,15,15,14,6,4,2,6,11,3,10,10,15,7,10,9,4,12,17,3,1,8,8,7,6,40.5,0.38,0.48,0.29,0.33,0.5,0.91,0.44,0.52,0.44,0.58,0.7,0.67,0.27,0.3,0.36,0.19,0.26,0.48,0.38,0.32,0.15,0.35,0.47,0.4,0.19,0.2,0.1,0.03,0.35,0.75,9.98,16.28
"Texas","AALIYAH.MOORE","LAILA.PHELIA",12.43,6.77,5.67,22,21,77.27,100,-22.73,17,21,22,15,7,7,8,4,1,2,2,6,2,5,7,7,4,3,7,3,5,8,2,1,6,6,3,4,21.5,0.32,0.47,0.12,0.5,1,0.83,0.34,0.53,0.37,0.59,0.57,0.43,0.29,0.5,0.36,0.27,0.32,0.47,0.32,0.27,0.09,0.4,0.43,0.57,0.27,0.29,0.13,0.05,0.47,0.62,18.46,16.19
"Texas","AALIYAH.MOORE","MADISON.BOOKER",36.72,22,14.72,60,58,88.33,96.55,-8.22,53,56,55,45,20,21,20,10,7,4,9,11,6,10,11,21,7,13,13,5,19,23,3,4,13,13,11,9,58.5,0.36,0.47,0.35,0.4,0.67,0.91,0.43,0.51,0.45,0.56,0.64,0.62,0.25,0.29,0.36,0.22,0.2,0.47,0.44,0.31,0.16,0.24,0.55,0.43,0.22,0.22,0.07,0.07,0.36,0.79,22,15.22
"Texas","AALIYAH.MOORE","RORI.HARMON",37.37,22.35,15.02,61,60,90.16,100,-9.84,55,60,57,45,21,21,21,10,7,4,9,15,6,14,12,21,8,13,14,5,19,23,3,4,13,13,11,9,60,0.37,0.47,0.33,0.4,0.67,0.93,0.43,0.51,0.45,0.58,0.67,0.62,0.25,0.29,0.37,0.22,0.21,0.47,0.42,0.31,0.16,0.33,0.52,0.43,0.21,0.22,0.07,0.07,0.38,0.79,21.98,15.02
"Texas","AALIYAH.MOORE","SHAY.HOLLE",25.2,15.85,9.35,41,39,92.68,100,-7.32,38,39,36,30,14,14,13,6,6,2,7,9,4,9,5,14,4,10,7,2,14,17,1,3,7,7,8,5,39,0.39,0.47,0.46,0.33,0.57,1,0.47,0.5,0.48,0.57,0.8,0.71,0.22,0.2,0.36,0.2,0.14,0.47,0.5,0.33,0.19,0.3,0.57,0.36,0.17,0.18,0.03,0.08,0.29,0.88,23.2,14.38
"Texas","AALIYAH.MOORE","TAYLOR.JONES",19.63,15.47,4.17,20,20,90,90,0,18,18,19,14,6,6,7,4,3,2,3,4,3,4,2,6,1,3,5,1,7,8,0,3,5,5,4,3,20,0.32,0.43,0.43,0.5,1,1,0.39,0.5,0.44,0.57,0.5,0.5,0.2,0.25,0.37,0.29,0.11,0.43,0.53,0.29,0.16,0.29,0.67,0.5,0.25,0.25,0,0.16,0.38,0.88,46.4,12.5
"Texas","BRYANNA.PRESTON","JORDAN.LEE",0.27,0.27,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.01,0
"Texas","BRYANNA.PRESTON","KYLA.OLDACRE",0.27,0.27,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.01,0
"Texas","BRYANNA.PRESTON","SHAY.HOLLE",0.27,0.27,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.01,0
"Texas","JORDAN.LEE","JUSTICE.CARLTON",1.63,0.73,0.9,3,3,133.33,66.67,66.67,4,2,2,3,2,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,1,0,2,0,3,1,0.33,0,0,0,0,1,0.33,1,0.33,1,0.33,1,0,0,0,0.5,1,0.5,0,0,0,1,0,0.33,0,0,0,0,1,14.66,18
"Texas","JORDAN.LEE","KYLA.OLDACRE",0.27,0.27,0,2,1,0,200,-200,0,2,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.01,0
"Texas","JORDAN.LEE","NDJAKALENGA.MWENENTANDA",0.38,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.98
"Texas","JORDAN.LEE","RORI.HARMON",2.67,1.08,1.58,4,6,150,100,50,6,6,4,3,3,1,1,0,0,0,0,4,0,4,2,3,2,1,1,0,2,0,0,0,1,1,2,0,5,0.75,0.33,0,0,0,1,0.75,0.33,0.75,0.61,1,0.33,1,0,0.25,0,0.5,1,0.25,0,0,1.33,0.67,0,0.25,0.17,0,0,1,1,16.25,15.83
"Texas","JORDAN.LEE","SHAY.HOLLE",2.93,1.35,1.58,6,6,100,100,0,6,6,5,3,3,1,1,0,0,0,0,4,0,4,2,3,2,1,1,0,2,2,0,0,1,1,2,0,5.5,0.6,0.33,0,0,0,1,0.6,0.33,0.6,0.61,1,0.33,0.5,0,0.2,0,0.4,1,0.4,0,0,1.33,0.67,0,0.17,0.17,0,0,0.33,1,13.5,15.83
"Texas","JORDAN.LEE","TAYLOR.JONES",2.67,1.08,1.58,4,5,150,80,70,6,4,4,3,3,1,1,0,0,0,0,2,0,2,2,3,2,1,1,0,2,0,0,0,1,1,2,0,4.5,0.75,0.33,0,0,0,1,0.75,0.33,0.75,0.51,1,0.33,1,0,0.25,0,0.5,1,0.25,0,0,0.67,0.67,0,0.25,0.2,0,0,1,1,16.25,19
"Texas","JUSTICE.CARLTON","KYLA.OLDACRE",2.25,1.57,0.68,4,4,75,250,-175,3,10,4,4,1,4,2,2,1,2,0,0,0,0,0,2,0,2,2,0,0,1,0,0,2,0,1,2,4,0.25,1,0.5,1,0,0,0.38,1.25,0.38,1.25,0,1,0,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0.5,0.5,0,0,0,0.67,0,23.5,10.25
"Texas","JUSTICE.CARLTON","LAILA.PHELIA",2.25,1.57,0.68,4,4,75,250,-175,3,10,4,4,1,4,2,2,1,2,0,0,0,0,0,2,0,2,2,0,0,1,0,0,2,0,1,2,4,0.25,1,0.5,1,0,0,0.38,1.25,0.38,1.25,0,1,0,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0.5,0.5,0,0,0,0.67,0,23.5,10.25
"Texas","JUSTICE.CARLTON","MADISON.BOOKER",2.25,1.57,0.68,4,4,75,250,-175,3,10,4,4,1,4,2,2,1,2,0,0,0,0,0,2,0,2,2,0,0,1,0,0,2,0,1,2,4,0.25,1,0.5,1,0,0,0.38,1.25,0.38,1.25,0,1,0,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0.5,0.5,0,0,0,0.67,0,23.5,10.25
"Texas","JUSTICE.CARLTON","RORI.HARMON",3.88,2.3,1.58,7,7,100,171.43,-71.43,7,12,6,7,3,5,2,2,1,2,0,0,0,0,1,5,1,3,2,0,2,1,0,0,3,0,3,2,7,0.5,0.71,0.5,1,0,0,0.58,0.86,0.58,0.86,1,0.6,0.33,0,0.33,0.29,0.17,0.71,0.5,0,0,0,1,0.4,0.43,0,0,0,0.67,1,19.71,13.57
"Texas","JUSTICE.CARLTON","SHAY.HOLLE",1.63,0.73,0.9,3,3,133.33,66.67,66.67,4,2,2,3,2,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,1,0,2,0,3,1,0.33,0,0,0,0,1,0.33,1,0.33,1,0.33,1,0,0,0,0.5,1,0.5,0,0,0,1,0,0.33,0,0,0,0,1,14.66,18
"Texas","JUSTICE.CARLTON","TAYLOR.JONES",1.63,0.73,0.9,3,3,133.33,66.67,66.67,4,2,2,3,2,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,1,0,2,0,3,1,0.33,0,0,0,0,1,0.33,1,0.33,1,0.33,1,0,0,0,0.5,1,0.5,0,0,0,1,0,0.33,0,0,0,0,1,14.66,18
"Texas","KYLA.OLDACRE","LAILA.PHELIA",13.93,7.92,6.02,24,23,70.83,126.09,-55.25,17,29,25,19,7,11,9,6,1,4,2,4,2,3,7,9,4,5,9,3,5,9,2,1,7,5,3,6,23.5,0.28,0.58,0.11,0.67,1,0.75,0.3,0.68,0.33,0.69,0.57,0.56,0.22,0.5,0.36,0.32,0.28,0.47,0.36,0.21,0.08,0.21,0.43,0.55,0.29,0.22,0.11,0.04,0.5,0.62,19.79,15.69
"Texas","KYLA.OLDACRE","MADISON.BOOKER",22.13,9.57,12.57,48,46,83.33,121.74,-38.41,40,56,44,39,16,21,17,10,5,6,6,9,3,8,10,17,7,12,13,6,12,16,4,2,13,9,8,10,46.5,0.36,0.54,0.29,0.6,0.5,0.89,0.42,0.62,0.43,0.65,0.7,0.71,0.24,0.25,0.39,0.26,0.23,0.44,0.39,0.31,0.14,0.23,0.5,0.48,0.27,0.2,0.1,0.05,0.45,0.67,11.96,16.39
"Texas","KYLA.OLDACRE","NDJAKALENGA.MWENENTANDA",2.15,1.12,1.03,3,3,0,200,-200,0,6,2,4,0,2,1,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,1,3,1,0,2,3,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,0,0,1,1,0.33,0.25,0.5,1,0,22.34,20.66
"Texas","KYLA.OLDACRE","RORI.HARMON",22.13,9.57,12.57,48,47,83.33,123.4,-40.07,40,58,44,39,16,21,17,10,5,6,6,11,3,10,10,17,7,12,13,6,12,16,4,2,13,9,8,10,47,0.36,0.54,0.29,0.6,0.5,0.91,0.42,0.62,0.43,0.66,0.7,0.71,0.24,0.25,0.39,0.26,0.23,0.44,0.39,0.31,0.14,0.28,0.5,0.48,0.27,0.19,0.1,0.05,0.45,0.67,11.96,16.04
"Texas","KYLA.OLDACRE","SHAY.HOLLE",8.47,1.92,6.55,26,24,88.46,120.83,-32.37,23,29,20,20,9,10,8,4,4,2,4,7,1,7,3,8,3,7,4,3,7,9,2,1,6,4,5,4,24,0.45,0.5,0.5,0.5,0.25,1,0.55,0.55,0.53,0.62,1,0.88,0.22,0.12,0.4,0.2,0.15,0.4,0.45,0.4,0.2,0.35,0.56,0.4,0.23,0.17,0.1,0.05,0.31,0.7,4.42,16.38
"Texas","LAILA.PHELIA","MADISON.BOOKER",14.68,8.33,6.35,26,25,76.92,124,-47.08,20,31,26,19,8,11,10,6,2,4,2,6,2,5,7,9,4,5,9,3,5,9,2,1,8,6,4,6,25.5,0.31,0.58,0.2,0.67,1,0.83,0.35,0.68,0.37,0.71,0.57,0.56,0.22,0.5,0.38,0.32,0.27,0.47,0.35,0.21,0.08,0.32,0.5,0.55,0.31,0.24,0.11,0.04,0.5,0.62,19.23,15.24
"Texas","LAILA.PHELIA","RORI.HARMON",14.68,8.33,6.35,26,25,76.92,124,-47.08,20,31,26,19,8,11,10,6,2,4,2,6,2,5,7,9,4,5,9,3,5,9,2,1,8,6,4,6,25.5,0.31,0.58,0.2,0.67,1,0.83,0.35,0.68,0.37,0.71,0.57,0.56,0.22,0.5,0.38,0.32,0.27,0.47,0.35,0.21,0.08,0.32,0.5,0.55,0.31,0.24,0.11,0.04,0.5,0.62,19.23,15.24
"Texas","LAILA.PHELIA","TAYLOR.JONES",0.75,0.42,0.33,2,2,150,100,50,3,2,1,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1.5,0,1.5,1.05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,0.5,0,0,0,0,12.51,9.99
"Texas","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA",7.63,3.5,4.13,14,12,57.14,66.67,-9.52,8,8,9,11,3,2,1,5,0,2,2,2,2,2,2,0,2,0,3,3,6,3,1,2,7,3,1,2,13,0.33,0.18,0,0.4,1,1,0.33,0.27,0.4,0.33,1,0,0.17,0,0.11,0.45,0.22,0,0.67,0.55,0.22,0.18,0.33,1,0.5,0.25,0.09,0.22,0.5,0.67,15,20.66
"Texas","MADISON.BOOKER","RORI.HARMON",46.6,27.07,19.53,78,74,82.05,100,-17.95,64,74,68,60,24,27,23,17,8,8,11,13,8,12,13,23,9,15,18,8,25,27,4,6,22,16,13,13,75.5,0.35,0.45,0.35,0.47,0.73,0.92,0.41,0.52,0.44,0.56,0.69,0.65,0.22,0.2,0.34,0.28,0.19,0.38,0.47,0.33,0.16,0.22,0.54,0.48,0.28,0.22,0.07,0.09,0.4,0.76,20.82,15.84
"Texas","MADISON.BOOKER","SHAY.HOLLE",31.92,18.73,13.18,52,49,84.62,87.76,-3.14,44,43,42,41,16,16,13,11,6,4,9,7,6,7,6,14,5,10,9,5,20,18,2,5,14,10,9,7,50,0.38,0.39,0.46,0.36,0.67,1,0.45,0.44,0.48,0.49,0.83,0.71,0.22,0.12,0.31,0.27,0.14,0.34,0.55,0.39,0.21,0.17,0.56,0.44,0.27,0.2,0.05,0.12,0.33,0.8,21.62,16.14
"Texas","MADISON.BOOKER","TAYLOR.JONES",24.47,17.5,6.97,30,28,80,64.29,15.71,24,18,24,21,8,6,6,7,3,2,5,4,5,4,3,6,2,3,5,2,13,11,0,4,9,7,5,3,29,0.33,0.29,0.5,0.29,1,1,0.4,0.33,0.45,0.39,0.67,0.5,0.2,0.12,0.25,0.33,0.12,0.29,0.62,0.38,0.21,0.19,0.62,0.5,0.3,0.25,0,0.17,0.31,0.87,35,14.93
"Texas","NDJAKALENGA.MWENENTANDA","RORI.HARMON",8.02,3.5,4.52,14,13,57.14,61.54,-4.4,8,8,9,11,3,2,1,5,0,2,2,2,2,2,2,0,2,0,3,3,6,3,1,2,7,4,1,2,13.5,0.33,0.18,0,0.4,1,1,0.33,0.27,0.4,0.33,1,0,0.17,0,0.11,0.45,0.22,0,0.67,0.55,0.22,0.18,0.33,1,0.5,0.31,0.09,0.22,0.5,0.67,15,20.84
"Texas","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE",8.02,3.5,4.52,14,13,57.14,61.54,-4.4,8,8,9,11,3,2,1,5,0,2,2,2,2,2,2,0,2,0,3,3,6,3,1,2,7,4,1,2,13.5,0.33,0.18,0,0.4,1,1,0.33,0.27,0.4,0.33,1,0,0.17,0,0.11,0.45,0.22,0,0.67,0.55,0.22,0.18,0.33,1,0.5,0.31,0.09,0.22,0.5,0.67,15,20.84
"Texas","NDJAKALENGA.MWENENTANDA","TAYLOR.JONES",5.87,2.38,3.48,11,10,72.73,20,52.73,8,2,7,7,3,0,0,3,0,0,2,2,2,2,2,0,2,0,1,1,6,3,0,1,4,3,1,0,10.5,0.43,0,0,0,1,1,0.43,0,0.5,0.13,1,0,0.2,0,0,0.43,0.29,0,0.71,0.57,0.29,0.29,0.33,0,0.36,0.3,0,0.14,0.25,0.86,13,20.9
"Texas","RORI.HARMON","SHAY.HOLLE",34.58,19.82,14.77,56,55,89.29,89.09,0.19,50,49,46,44,19,17,14,11,6,4,9,11,6,11,8,17,7,11,10,5,22,18,2,5,15,11,11,7,55,0.41,0.39,0.43,0.36,0.67,1,0.48,0.43,0.5,0.5,0.88,0.65,0.25,0.12,0.3,0.25,0.17,0.39,0.52,0.36,0.2,0.25,0.58,0.41,0.27,0.2,0.05,0.11,0.36,0.81,21.23,16.11
"Texas","RORI.HARMON","TAYLOR.JONES",27.13,18.58,8.55,34,33,88.24,66.67,21.57,30,22,28,24,11,7,7,7,3,2,5,6,5,6,5,9,4,4,6,2,15,11,0,4,10,8,7,3,33.5,0.39,0.29,0.43,0.29,1,1,0.45,0.33,0.49,0.41,0.8,0.44,0.25,0.12,0.25,0.29,0.18,0.38,0.57,0.33,0.18,0.25,0.64,0.43,0.29,0.24,0,0.14,0.35,0.88,32.79,15.54
"Texas","SHAY.HOLLE","TAYLOR.JONES",26.38,18.17,8.22,32,31,84.38,64.52,19.86,27,20,27,24,10,7,6,7,2,2,5,4,5,4,5,9,4,4,6,2,15,11,0,4,9,7,6,3,31.5,0.37,0.29,0.33,0.29,1,1,0.41,0.33,0.46,0.39,0.8,0.44,0.25,0.12,0.22,0.29,0.19,0.38,0.59,0.33,0.19,0.17,0.6,0.43,0.28,0.23,0,0.15,0.35,0.88,34.06,15.9
